# energy [eV], band-resolved DOS
  -17.669947    0.000191
  -17.595353    0.000192
  -17.520760    0.000194
  -17.446166    0.000195
  -17.371572    0.000197
  -17.296979    0.000198
  -17.222385    0.000200
  -17.147792    0.000202
  -17.073198    0.000203
  -16.998605    0.000205
  -16.924011    0.000207
  -16.849417    0.000208
  -16.774824    0.000210
  -16.700230    0.000212
  -16.625637    0.000213
  -16.551043    0.000215
  -16.476450    0.000217
  -16.401856    0.000219
  -16.327262    0.000221
  -16.252669    0.000223
  -16.178075    0.000224
  -16.103482    0.000226
  -16.028888    0.000228
  -15.954295    0.000230
  -15.879701    0.000232
  -15.805107    0.000234
  -15.730514    0.000236
  -15.655920    0.000238
  -15.581327    0.000241
  -15.506733    0.000243
  -15.432139    0.000245
  -15.357546    0.000247
  -15.282952    0.000249
  -15.208359    0.000252
  -15.133765    0.000254
  -15.059172    0.000256
  -14.984578    0.000258
  -14.909984    0.000261
  -14.835391    0.000263
  -14.760797    0.000266
  -14.686204    0.000268
  -14.611610    0.000271
  -14.537017    0.000273
  -14.462423    0.000276
  -14.387829    0.000278
  -14.313236    0.000281
  -14.238642    0.000284
  -14.164049    0.000287
  -14.089455    0.000289
  -14.014862    0.000292
  -13.940268    0.000295
  -13.865674    0.000298
  -13.791081    0.000301
  -13.716487    0.000304
  -13.641894    0.000307
  -13.567300    0.000310
  -13.492707    0.000313
  -13.418113    0.000316
  -13.343519    0.000319
  -13.268926    0.000323
  -13.194332    0.000326
  -13.119739    0.000329
  -13.045145    0.000333
  -12.970552    0.000336
  -12.895958    0.000340
  -12.821364    0.000343
  -12.746771    0.000347
  -12.672177    0.000351
  -12.597584    0.000355
  -12.522990    0.000358
  -12.448397    0.000362
  -12.373803    0.000366
  -12.299209    0.000370
  -12.224616    0.000374
  -12.150022    0.000379
  -12.075429    0.000383
  -12.000835    0.000387
  -11.926242    0.000391
  -11.851648    0.000396
  -11.777054    0.000400
  -11.702461    0.000405
  -11.627867    0.000410
  -11.553274    0.000414
  -11.478680    0.000419
  -11.404087    0.000424
  -11.329493    0.000429
