# energy [eV], total DOS
  -17.669947    0.010233
  -17.595353    0.010454
  -17.520760    0.010682
  -17.446166    0.010918
  -17.371572    0.011162
  -17.296979    0.011416
  -17.222385    0.011678
  -17.147792    0.011950
  -17.073198    0.012232
  -16.998605    0.012525
  -16.924011    0.012830
  -16.849417    0.013146
  -16.774824    0.013474
  -16.700230    0.013816
  -16.625637    0.014171
  -16.551043    0.014541
  -16.476450    0.014927
  -16.401856    0.015329
  -16.327262    0.015748
  -16.252669    0.016185
  -16.178075    0.016642
  -16.103482    0.017120
  -16.028888    0.017619
  -15.954295    0.018142
  -15.879701    0.018690
  -15.805107    0.019264
  -15.730514    0.019866
  -15.655920    0.020499
  -15.581327    0.021163
  -15.506733    0.021862
  -15.432139    0.022598
  -15.357546    0.023374
  -15.282952    0.024192
  -15.208359    0.025055
  -15.133765    0.025968
  -15.059172    0.026934
  -14.984578    0.027958
  -14.909984    0.029044
  -14.835391    0.030197
  -14.760797    0.031423
  -14.686204    0.032728
  -14.611610    0.034120
  -14.537017    0.035606
  -14.462423    0.037196
  -14.387829    0.038899
  -14.313236    0.040727
  -14.238642    0.042691
  -14.164049    0.044807
  -14.089455    0.047090
  -14.014862    0.049558
  -13.940268    0.052233
  -13.865674    0.055139
  -13.791081    0.058302
  -13.716487    0.061755
  -13.641894    0.065534
  -13.567300    0.069682
  -13.492707    0.074249
  -13.418113    0.079294
  -13.343519    0.084887
  -13.268926    0.091109
  -13.194332    0.098062
  -13.119739    0.105862
  -13.045145    0.114655
  -12.970552    0.124618
  -12.895958    0.135968
  -12.821364    0.148975
  -12.746771    0.163981
  -12.672177    0.181416
  -12.597584    0.201835
  -12.522990    0.225958
  -12.448397    0.254739
  -12.373803    0.289450
  -12.299209    0.331833
  -12.224616    0.384302
  -12.150022    0.450288
  -12.075429    0.534777
  -12.000835    0.645191
  -11.926242    0.792880
  -11.851648    0.995604
  -11.777054    1.281553
  -11.702461    1.694767
  -11.627867    2.297105
  -11.553274    3.144136
  -11.478680    4.193261
  -11.404087    5.213674
  -11.329493    5.886806
  -11.254899    6.011104
  -11.180306    5.623626
  -11.105712    4.749100
  -11.031119    3.625813
  -10.956525    2.642868
  -10.881932    1.931401
  -10.807338    1.445146
  -10.732744    1.112220
  -10.658151    0.879145
  -10.583557    0.711512
  -10.508964    0.587765
  -10.434370    0.494265
  -10.359777    0.422189
  -10.285183    0.365683
  -10.210589    0.320776
  -10.135996    0.284716
  -10.061402    0.255572
   -9.986809    0.231986
   -9.912215    0.213017
