# energy [eV], band-resolved DOS
  -17.669947    0.000305
  -17.595353    0.000308
  -17.520760    0.000311
  -17.446166    0.000314
  -17.371572    0.000318
  -17.296979    0.000321
  -17.222385    0.000324
  -17.147792    0.000328
  -17.073198    0.000331
  -16.998605    0.000334
  -16.924011    0.000338
  -16.849417    0.000342
  -16.774824    0.000345
  -16.700230    0.000349
  -16.625637    0.000353
  -16.551043    0.000356
  -16.476450    0.000360
  -16.401856    0.000364
  -16.327262    0.000368
  -16.252669    0.000372
  -16.178075    0.000376
  -16.103482    0.000381
  -16.028888    0.000385
  -15.954295    0.000389
  -15.879701    0.000394
  -15.805107    0.000398
  -15.730514    0.000403
  -15.655920    0.000407
  -15.581327    0.000412
  -15.506733    0.000417
  -15.432139    0.000422
  -15.357546    0.000427
  -15.282952    0.000432
  -15.208359    0.000437
  -15.133765    0.000442
  -15.059172    0.000448
  -14.984578    0.000453
  -14.909984    0.000459
  -14.835391    0.000464
  -14.760797    0.000470
  -14.686204    0.000476
  -14.611610    0.000482
  -14.537017    0.000488
  -14.462423    0.000494
  -14.387829    0.000501
  -14.313236    0.000507
  -14.238642    0.000514
  -14.164049    0.000521
  -14.089455    0.000527
  -14.014862    0.000534
  -13.940268    0.000542
  -13.865674    0.000549
  -13.791081    0.000556
  -13.716487    0.000564
  -13.641894    0.000572
  -13.567300    0.000580
  -13.492707    0.000588
  -13.418113    0.000596
  -13.343519    0.000604
  -13.268926    0.000613
  -13.194332    0.000622
  -13.119739    0.000631
  -13.045145    0.000640
  -12.970552    0.000649
  -12.895958    0.000659
  -12.821364    0.000669
  -12.746771    0.000679
  -12.672177    0.000689
  -12.597584    0.000699
  -12.522990    0.000710
  -12.448397    0.000721
  -12.373803    0.000732
  -12.299209    0.000744
  -12.224616    0.000756
  -12.150022    0.000768
  -12.075429    0.000780
  -12.000835    0.000793
  -11.926242    0.000806
  -11.851648    0.000819
  -11.777054    0.000833
  -11.702461    0.000847
  -11.627867    0.000861
  -11.553274    0.000876
  -11.478680    0.000891
  -11.404087    0.000906
  -11.329493    0.000922
  -11.254899    0.000939
  -11.180306    0.000955
  -11.105712    0.000973
  -11.031119    0.000990
  -10.956525    0.001008
  -10.881932    0.001027
  -10.807338    0.001046
  -10.732744    0.001066
  -10.658151    0.001087
  -10.583557    0.001108
  -10.508964    0.001129
  -10.434370    0.001151
  -10.359777    0.001174
  -10.285183    0.001198
  -10.210589    0.001222
  -10.135996    0.001247
  -10.061402    0.001273
   -9.986809    0.001300
   -9.912215    0.001327
   -9.837622    0.001356
   -9.763028    0.001385
   -9.688434    0.001415
   -9.613841    0.001447
   -9.539247    0.001479
   -9.464654    0.001513
   -9.390060    0.001547
   -9.315467    0.001583
   -9.240873    0.001620
   -9.166279    0.001659
   -9.091686    0.001699
   -9.017092    0.001740
   -8.942499    0.001783
   -8.867905    0.001828
   -8.793312    0.001874
   -8.718718    0.001922
   -8.644124    0.001972
   -8.569531    0.002024
   -8.494937    0.002078
   -8.420344    0.002135
   -8.345750    0.002194
   -8.271156    0.002255
   -8.196563    0.002319
   -8.121969    0.002385
   -8.047376    0.002455
   -7.972782    0.002528
   -7.898189    0.002604
   -7.823595    0.002683
   -7.749001    0.002767
   -7.674408    0.002854
   -7.599814    0.002946
   -7.525221    0.003042
   -7.450627    0.003144
   -7.376034    0.003250
   -7.301440    0.003362
   -7.226846    0.003480
   -7.152253    0.003604
   -7.077659    0.003736
   -7.003066    0.003875
   -6.928472    0.004022
   -6.853879    0.004177
   -6.779285    0.004342
   -6.704691    0.004517
   -6.630098    0.004704
   -6.555504    0.004902
   -6.480911    0.005113
   -6.406317    0.005339
   -6.331724    0.005580
   -6.257130    0.005839
   -6.182536    0.006116
   -6.107943    0.006414
   -6.033349    0.006735
   -5.958756    0.007081
   -5.884162    0.007456
   -5.809569    0.007862
   -5.734975    0.008303
   -5.660381    0.008783
   -5.585788    0.009308
   -5.511194    0.009883
   -5.436601    0.010514
   -5.362007    0.011210
   -5.287414    0.011979
   -5.212820    0.012834
   -5.138226    0.013787
   -5.063633    0.014854
   -4.989039    0.016055
   -4.914446    0.017414
   -4.839852    0.018961
   -4.765259    0.020732
   -4.690665    0.022775
   -4.616071    0.025149
   -4.541478    0.027933
   -4.466884    0.031230
   -4.392291    0.035177
   -4.317697    0.039964
   -4.243104    0.045852
   -4.168510    0.053217
   -4.093916    0.062607
   -4.019323    0.074845
   -3.944729    0.091189
   -3.870136    0.113569
   -3.795542    0.144793
   -3.720949    0.188252
   -3.646355    0.246476
   -3.571761    0.319604
   -3.497168    0.403849
   -3.422574    0.495343
   -3.347981    0.590882
   -3.273387    0.654163
   -3.198794    0.633690
   -3.124200    0.541949
   -3.049606    0.447260
   -2.975013    0.391898
   -2.900419    0.379003
   -2.825826    0.388977
   -2.751232    0.392329
   -2.676639    0.379116
   -2.602045    0.348441
   -2.527451    0.298214
   -2.452858    0.247822
   -2.378264    0.215113
   -2.303671    0.201761
   -2.229077    0.197586
   -2.154484    0.186196
   -2.079890    0.163392
   -2.005296    0.140767
   -1.930703    0.127219
   -1.856109    0.125058
   -1.781516    0.135015
   -1.706922    0.157487
   -1.632329    0.187289
   -1.557735    0.204547
   -1.483141    0.189652
   -1.408548    0.155348
   -1.333954    0.124405
   -1.259361    0.104829
   -1.184767    0.096435
   -1.110173    0.097872
   -1.035580    0.106718
   -0.960986    0.114904
   -0.886393    0.109805
   -0.811799    0.091420
   -0.737206    0.071398
   -0.662612    0.055941
   -0.588018    0.045233
   -0.513425    0.037979
   -0.438831    0.033072
   -0.364238    0.029800
   -0.289644    0.027748
   -0.215051    0.026707
   -0.140457    0.026622
