# energy [eV], band-resolved DOS
  -17.669947    0.000211
  -17.595353    0.000213
  -17.520760    0.000215
  -17.446166    0.000216
  -17.371572    0.000218
  -17.296979    0.000220
  -17.222385    0.000222
  -17.147792    0.000224
  -17.073198    0.000226
  -16.998605    0.000228
  -16.924011    0.000230
  -16.849417    0.000232
  -16.774824    0.000234
  -16.700230    0.000236
  -16.625637    0.000238
  -16.551043    0.000240
  -16.476450    0.000242
  -16.401856    0.000244
  -16.327262    0.000246
  -16.252669    0.000249
  -16.178075    0.000251
  -16.103482    0.000253
  -16.028888    0.000255
  -15.954295    0.000258
  -15.879701    0.000260
  -15.805107    0.000262
  -15.730514    0.000265
  -15.655920    0.000267
  -15.581327    0.000270
  -15.506733    0.000272
  -15.432139    0.000275
  -15.357546    0.000278
  -15.282952    0.000280
  -15.208359    0.000283
  -15.133765    0.000286
  -15.059172    0.000288
  -14.984578    0.000291
  -14.909984    0.000294
  -14.835391    0.000297
  -14.760797    0.000300
  -14.686204    0.000303
  -14.611610    0.000306
  -14.537017    0.000309
  -14.462423    0.000312
  -14.387829    0.000315
  -14.313236    0.000319
  -14.238642    0.000322
  -14.164049    0.000325
  -14.089455    0.000328
  -14.014862    0.000332
  -13.940268    0.000335
  -13.865674    0.000339
  -13.791081    0.000342
  -13.716487    0.000346
  -13.641894    0.000350
  -13.567300    0.000354
  -13.492707    0.000357
  -13.418113    0.000361
  -13.343519    0.000365
  -13.268926    0.000369
  -13.194332    0.000373
  -13.119739    0.000377
  -13.045145    0.000382
  -12.970552    0.000386
  -12.895958    0.000390
  -12.821364    0.000395
  -12.746771    0.000399
  -12.672177    0.000404
  -12.597584    0.000409
  -12.522990    0.000413
  -12.448397    0.000418
  -12.373803    0.000423
  -12.299209    0.000428
  -12.224616    0.000433
  -12.150022    0.000438
  -12.075429    0.000444
  -12.000835    0.000449
  -11.926242    0.000454
  -11.851648    0.000460
  -11.777054    0.000466
  -11.702461    0.000472
  -11.627867    0.000477
  -11.553274    0.000483
  -11.478680    0.000490
  -11.404087    0.000496
  -11.329493    0.000502
  -11.254899    0.000509
  -11.180306    0.000515
  -11.105712    0.000522
  -11.031119    0.000529
  -10.956525    0.000536
  -10.881932    0.000543
  -10.807338    0.000550
  -10.732744    0.000558
  -10.658151    0.000566
  -10.583557    0.000573
  -10.508964    0.000581
  -10.434370    0.000589
  -10.359777    0.000598
  -10.285183    0.000606
  -10.210589    0.000615
  -10.135996    0.000623
  -10.061402    0.000632
   -9.986809    0.000642
   -9.912215    0.000651
   -9.837622    0.000661
   -9.763028    0.000671
   -9.688434    0.000681
   -9.613841    0.000691
   -9.539247    0.000701
   -9.464654    0.000712
   -9.390060    0.000723
   -9.315467    0.000734
   -9.240873    0.000746
   -9.166279    0.000758
   -9.091686    0.000770
   -9.017092    0.000782
   -8.942499    0.000795
   -8.867905    0.000808
   -8.793312    0.000821
   -8.718718    0.000835
   -8.644124    0.000849
   -8.569531    0.000864
   -8.494937    0.000878
   -8.420344    0.000893
   -8.345750    0.000909
   -8.271156    0.000925
   -8.196563    0.000941
   -8.121969    0.000958
   -8.047376    0.000975
   -7.972782    0.000993
   -7.898189    0.001011
   -7.823595    0.001030
   -7.749001    0.001049
   -7.674408    0.001069
   -7.599814    0.001090
   -7.525221    0.001111
   -7.450627    0.001132
   -7.376034    0.001155
   -7.301440    0.001178
   -7.226846    0.001201
   -7.152253    0.001226
   -7.077659    0.001251
   -7.003066    0.001277
   -6.928472    0.001304
   -6.853879    0.001331
   -6.779285    0.001360
   -6.704691    0.001389
   -6.630098    0.001420
   -6.555504    0.001451
   -6.480911    0.001484
   -6.406317    0.001517
   -6.331724    0.001552
   -6.257130    0.001588
   -6.182536    0.001625
   -6.107943    0.001664
   -6.033349    0.001704
   -5.958756    0.001746
   -5.884162    0.001789
   -5.809569    0.001834
   -5.734975    0.001880
   -5.660381    0.001929
   -5.585788    0.001979
   -5.511194    0.002031
   -5.436601    0.002086
   -5.362007    0.002142
   -5.287414    0.002201
   -5.212820    0.002263
   -5.138226    0.002327
   -5.063633    0.002394
   -4.989039    0.002464
   -4.914446    0.002538
   -4.839852    0.002614
   -4.765259    0.002695
   -4.690665    0.002779
   -4.616071    0.002867
   -4.541478    0.002959
   -4.466884    0.003057
   -4.392291    0.003159
   -4.317697    0.003266
   -4.243104    0.003380
   -4.168510    0.003499
   -4.093916    0.003625
   -4.019323    0.003758
   -3.944729    0.003899
   -3.870136    0.004048
   -3.795542    0.004206
   -3.720949    0.004374
   -3.646355    0.004552
   -3.571761    0.004742
   -3.497168    0.004944
   -3.422574    0.005160
   -3.347981    0.005391
   -3.273387    0.005639
   -3.198794    0.005904
   -3.124200    0.006190
   -3.049606    0.006497
   -2.975013    0.006830
   -2.900419    0.007189
   -2.825826    0.007579
   -2.751232    0.008003
   -2.676639    0.008466
   -2.602045    0.008973
   -2.527451    0.009528
   -2.452858    0.010141
   -2.378264    0.010818
   -2.303671    0.011569
   -2.229077    0.012408
   -2.154484    0.013347
   -2.079890    0.014407
   -2.005296    0.015608
   -1.930703    0.016980
   -1.856109    0.018559
   -1.781516    0.020392
   -1.706922    0.022541
   -1.632329    0.025089
   -1.557735    0.028152
   -1.483141    0.031890
   -1.408548    0.036537
   -1.333954    0.042438
   -1.259361    0.050121
   -1.184767    0.060404
   -1.110173    0.074549
   -1.035580    0.094318
   -0.960986    0.121272
   -0.886393    0.153585
   -0.811799    0.182487
   -0.737206    0.203263
   -0.662612    0.227637
   -0.588018    0.264201
   -0.513425    0.300108
   -0.438831    0.316935
   -0.364238    0.328195
   -0.289644    0.361169
   -0.215051    0.420010
   -0.140457    0.477067
   -0.065863    0.489860
    0.008730    0.447358
    0.083324    0.388372
    0.157917    0.353471
    0.232511    0.352999
    0.307104    0.371658
    0.381698    0.382561
    0.456292    0.378820
    0.530885    0.360715
    0.605479    0.318298
    0.680072    0.266194
    0.754666    0.228159
    0.829259    0.212015
    0.903853    0.215093
    0.978447    0.228836
    1.053040    0.242200
    1.127634    0.248659
    1.202227    0.252890
    1.276821    0.257502
    1.351414    0.244381
    1.426008    0.205480
    1.500602    0.161109
    1.575195    0.126724
    1.649789    0.104172
    1.724382    0.091096
    1.798976    0.085557
    1.873569    0.086819
    1.948163    0.094851
    2.022757    0.108599
    2.097350    0.123947
    2.171944    0.135212
    2.246537    0.136503
    2.321131    0.124308
    2.395724    0.103869
    2.470318    0.085413
    2.544912    0.074030
    2.619505    0.070157
    2.694099    0.072834
    2.768692    0.078858
    2.843286    0.080335
    2.917879    0.071654
    2.992473    0.058316
    3.067067    0.047090
    3.141660    0.039456
    3.216254    0.033978
    3.290847    0.028946
    3.365441    0.024216
    3.440034    0.020337
    3.514628    0.017381
    3.589222    0.015144
    3.663815    0.013414
    3.738409    0.012041
    3.813002    0.010924
    3.887596    0.009995
    3.962189    0.009209
    4.036783    0.008534
    4.111377    0.007947
    4.185970    0.007432
    4.260564    0.006975
    4.335157    0.006567
    4.409751    0.006200
    4.484344    0.005868
    4.558938    0.005566
    4.633532    0.005291
    4.708125    0.005038
    4.782719    0.004805
    4.857312    0.004591
    4.931906    0.004392
    5.006499    0.004207
    5.081093    0.004035
    5.155687    0.003874
    5.230280    0.003724
    5.304874    0.003583
    5.379467    0.003450
    5.454061    0.003326
    5.528654    0.003208
    5.603248    0.003098
    5.677842    0.002993
    5.752435    0.002894
    5.827029    0.002800
    5.901622    0.002711
    5.976216    0.002626
    6.050810    0.002545
    6.125403    0.002469
    6.199997    0.002396
    6.274590    0.002326
    6.349184    0.002260
    6.423777    0.002196
    6.498371    0.002135
    6.572965    0.002077
    6.647558    0.002021
    6.722152    0.001968
    6.796745    0.001917
    6.871339    0.001867
    6.945932    0.001820
    7.020526    0.001775
    7.095120    0.001731
    7.169713    0.001689
    7.244307    0.001649
    7.318900    0.001610
    7.393494    0.001572
    7.468087    0.001536
    7.542681    0.001501
