# energy [eV], band-resolved DOS
  -14.005023    0.000331
  -13.945205    0.000334
  -13.885388    0.000337
  -13.825570    0.000339
  -13.765752    0.000342
  -13.705934    0.000345
  -13.646117    0.000348
  -13.586299    0.000351
  -13.526481    0.000354
  -13.466664    0.000357
  -13.406846    0.000360
  -13.347028    0.000363
  -13.287210    0.000367
  -13.227393    0.000370
  -13.167575    0.000373
  -13.107757    0.000376
  -13.047940    0.000380
  -12.988122    0.000383
  -12.928304    0.000387
  -12.868486    0.000390
  -12.808669    0.000394
  -12.748851    0.000397
  -12.689033    0.000401
  -12.629216    0.000405
  -12.569398    0.000408
  -12.509580    0.000412
  -12.449762    0.000416
  -12.389945    0.000420
  -12.330127    0.000424
  -12.270309    0.000428
  -12.210491    0.000432
  -12.150674    0.000436
  -12.090856    0.000440
  -12.031038    0.000444
  -11.971221    0.000449
  -11.911403    0.000453
  -11.851585    0.000458
  -11.791767    0.000462
  -11.731950    0.000467
  -11.672132    0.000471
  -11.612314    0.000476
  -11.552497    0.000481
  -11.492679    0.000486
  -11.432861    0.000490
  -11.373043    0.000495
  -11.313226    0.000500
  -11.253408    0.000506
  -11.193590    0.000511
  -11.133773    0.000516
  -11.073955    0.000522
  -11.014137    0.000527
  -10.954319    0.000533
  -10.894502    0.000538
  -10.834684    0.000544
  -10.774866    0.000550
  -10.715048    0.000556
  -10.655231    0.000562
  -10.595413    0.000568
  -10.535595    0.000574
  -10.475778    0.000580
  -10.415960    0.000587
  -10.356142    0.000593
  -10.296324    0.000600
  -10.236507    0.000607
  -10.176689    0.000614
  -10.116871    0.000621
  -10.057054    0.000628
   -9.997236    0.000635
   -9.937418    0.000643
   -9.877600    0.000650
   -9.817783    0.000658
   -9.757965    0.000665
   -9.698147    0.000673
   -9.638330    0.000681
   -9.578512    0.000690
   -9.518694    0.000698
   -9.458876    0.000706
   -9.399059    0.000715
   -9.339241    0.000724
   -9.279423    0.000733
   -9.219605    0.000742
   -9.159788    0.000751
   -9.099970    0.000761
   -9.040152    0.000771
   -8.980335    0.000780
   -8.920517    0.000790
   -8.860699    0.000801
   -8.800881    0.000811
   -8.741064    0.000822
