# energy [eV], total DOS
  -14.005023    0.009153
  -13.945205    0.009297
  -13.885388    0.009444
  -13.825570    0.009594
  -13.765752    0.009749
  -13.705934    0.009908
  -13.646117    0.010072
  -13.586299    0.010240
  -13.526481    0.010412
  -13.466664    0.010590
  -13.406846    0.010772
  -13.347028    0.010960
  -13.287210    0.011153
  -13.227393    0.011352
  -13.167575    0.011557
  -13.107757    0.011769
  -13.047940    0.011986
  -12.988122    0.012211
  -12.928304    0.012443
  -12.868486    0.012682
  -12.808669    0.012929
  -12.748851    0.013185
  -12.689033    0.013449
  -12.629216    0.013722
  -12.569398    0.014004
  -12.509580    0.014297
  -12.449762    0.014600
  -12.389945    0.014914
  -12.330127    0.015240
  -12.270309    0.015578
  -12.210491    0.015929
  -12.150674    0.016294
  -12.090856    0.016674
  -12.031038    0.017069
  -11.971221    0.017481
  -11.911403    0.017909
  -11.851585    0.018357
  -11.791767    0.018824
  -11.731950    0.019312
  -11.672132    0.019823
  -11.612314    0.020358
  -11.552497    0.020918
  -11.492679    0.021507
  -11.432861    0.022124
  -11.373043    0.022774
  -11.313226    0.023458
  -11.253408    0.024180
  -11.193590    0.024942
  -11.133773    0.025747
  -11.073955    0.026601
  -11.014137    0.027506
  -10.954319    0.028468
  -10.894502    0.029492
  -10.834684    0.030584
  -10.774866    0.031751
  -10.715048    0.033002
  -10.655231    0.034345
  -10.595413    0.035790
  -10.535595    0.037350
  -10.475778    0.039038
  -10.415960    0.040871
  -10.356142    0.042868
  -10.296324    0.045050
  -10.236507    0.047445
  -10.176689    0.050083
  -10.116871    0.053003
  -10.057054    0.056250
   -9.997236    0.059881
   -9.937418    0.063962
   -9.877600    0.068581
   -9.817783    0.073843
   -9.757965    0.079884
   -9.698147    0.086879
   -9.638330    0.095052
   -9.578512    0.104703
   -9.518694    0.116232
   -9.458876    0.130184
   -9.399059    0.147310
   -9.339241    0.168666
   -9.279423    0.195747
   -9.219605    0.230650
   -9.159788    0.276214
   -9.099970    0.335909
   -9.040152    0.413125
   -8.980335    0.509730
   -8.920517    0.625236
   -8.860699    0.758952
   -8.800881    0.909371
   -8.741064    1.065684
   -8.681246    1.204311
   -8.621428    1.288145
   -8.561611    1.273916
   -8.501793    1.150093
   -8.441975    0.959656
   -8.382157    0.765538
   -8.322340    0.604706
   -8.262522    0.483771
   -8.202704    0.396024
   -8.142887    0.332768
   -8.083069    0.286948
   -8.023251    0.253531
   -7.963433    0.229066
   -7.903616    0.211207
   -7.843798    0.198352
   -7.783980    0.189397
   -7.724163    0.183581
   -7.664345    0.180376
   -7.604527    0.179425
   -7.544709    0.180493
   -7.484892    0.183445
   -7.425074    0.188223
   -7.365256    0.194838
   -7.305438    0.203366
   -7.245621    0.213948
   -7.185803    0.226796
   -7.125985    0.242206
   -7.066168    0.260570
   -7.006350    0.282405
   -6.946532    0.308388
   -6.886714    0.339403
   -6.826897    0.376620
   -6.767079    0.421594
   -6.707261    0.476424
   -6.647444    0.543978
   -6.587626    0.628237
   -6.527808    0.734819
   -6.467990    0.871771
   -6.408173    1.050766
   -6.348355    1.288778
   -6.288537    1.610045
   -6.228720    2.046758
   -6.168902    2.632928
   -6.109084    3.378414
   -6.049266    4.214582
   -5.989449    4.963611
   -5.929631    5.438599
   -5.869813    5.576158
   -5.809995    5.374981
   -5.750178    4.850644
   -5.690360    4.144928
   -5.630542    3.470350
   -5.570725    2.945209
   -5.510907    2.565460
   -5.451089    2.272713
   -5.391271    2.016671
   -5.331454    1.768029
   -5.271636    1.513094
   -5.211818    1.260860
   -5.152001    1.034967
   -5.092183    0.850204
   -5.032365    0.706149
   -4.972547    0.595193
   -4.912730    0.509143
   -4.852912    0.441443
   -4.793094    0.387320
   -4.733277    0.343379
   -4.673459    0.307206
   -4.613641    0.277062
   -4.553823    0.251675
   -4.494006    0.230096
   -4.434188    0.211609
   -4.374370    0.195664
   -4.314552    0.181831
   -4.254735    0.169774
   -4.194917    0.159224
   -4.135099    0.149965
   -4.075282    0.141823
   -4.015464    0.134656
   -3.955646    0.128348
   -3.895828    0.122805
   -3.836011    0.117948
   -3.776193    0.113716
   -3.716375    0.110058
   -3.656558    0.106934
   -3.596740    0.104316
   -3.536922    0.102183
   -3.477104    0.100524
   -3.417287    0.099337
   -3.357469    0.098628
   -3.297651    0.098416
   -3.237834    0.098731
   -3.178016    0.099617
   -3.118198    0.101136
   -3.058380    0.103373
   -2.998563    0.106442
   -2.938745    0.110497
   -2.878927    0.115745
   -2.819109    0.122467
   -2.759292    0.131051
   -2.699474    0.142036
   -2.639656    0.156181
   -2.579839    0.174569
   -2.520021    0.198743
   -2.460203    0.230855
   -2.400385    0.273712
   -2.340568    0.330492
   -2.280750    0.404184
   -2.220932    0.497300
   -2.161115    0.609077
   -2.101297    0.725493
   -2.041479    0.813693
   -1.981661    0.843339
   -1.921844    0.816517
   -1.862026    0.762123
   -1.802208    0.704645
   -1.742391    0.650430
   -1.682573    0.599630
   -1.622755    0.549262
   -1.562937    0.496438
   -1.503120    0.447257
   -1.443302    0.407873
   -1.383484    0.376537
   -1.323667    0.349744
   -1.263849    0.327862
   -1.204031    0.314811
   -1.144213    0.314394
   -1.084396    0.326398
   -1.024578    0.343647
   -0.964760    0.352331
   -0.904942    0.343999
   -0.845125    0.326639
   -0.785307    0.314171
   -0.725489    0.314371
   -0.665672    0.328425
   -0.605854    0.352605
   -0.546036    0.379878
   -0.486218    0.405477
   -0.426401    0.429797
   -0.366583    0.456061
   -0.306765    0.490459
   -0.246948    0.536000
   -0.187130    0.586755
   -0.127312    0.638474
   -0.067494    0.696519
   -0.007677    0.758951
    0.052141    0.806196
    0.111959    0.820599
    0.171776    0.809421
    0.231594    0.801374
    0.291412    0.821651
    0.351230    0.872749
    0.411047    0.936359
    0.470865    0.992269
    0.530683    1.029245
    0.590501    1.033397
    0.650318    0.999483
    0.710136    0.950122
    0.769954    0.915295
    0.829771    0.907939
    0.889589    0.917878
    0.949407    0.926168
    1.009225    0.928383
    1.069042    0.925840
    1.128860    0.906930
    1.188678    0.861940
    1.248495    0.800459
    1.308313    0.743695
    1.368131    0.704828
    1.427949    0.676613
    1.487766    0.645488
    1.547584    0.610207
    1.607402    0.571489
    1.667219    0.524831
    1.727037    0.475537
    1.786855    0.436285
    1.846673    0.410781
    1.906490    0.391552
    1.966308    0.368977
    2.026126    0.337329
    2.085944    0.297592
    2.145761    0.257411
    2.205579    0.222672
