# energy [eV], band-resolved DOS
  -14.005023    0.001074
  -13.945205    0.001090
  -13.885388    0.001107
  -13.825570    0.001124
  -13.765752    0.001141
  -13.705934    0.001159
  -13.646117    0.001177
  -13.586299    0.001196
  -13.526481    0.001215
  -13.466664    0.001234
  -13.406846    0.001254
  -13.347028    0.001275
  -13.287210    0.001295
  -13.227393    0.001317
  -13.167575    0.001339
  -13.107757    0.001361
  -13.047940    0.001385
  -12.988122    0.001408
  -12.928304    0.001433
  -12.868486    0.001458
  -12.808669    0.001483
  -12.748851    0.001509
  -12.689033    0.001536
  -12.629216    0.001564
  -12.569398    0.001593
  -12.509580    0.001622
  -12.449762    0.001652
  -12.389945    0.001683
  -12.330127    0.001715
  -12.270309    0.001747
  -12.210491    0.001781
  -12.150674    0.001816
  -12.090856    0.001851
  -12.031038    0.001888
  -11.971221    0.001926
  -11.911403    0.001965
  -11.851585    0.002005
  -11.791767    0.002046
  -11.731950    0.002089
  -11.672132    0.002133
  -11.612314    0.002179
  -11.552497    0.002226
  -11.492679    0.002274
  -11.432861    0.002324
  -11.373043    0.002376
  -11.313226    0.002429
  -11.253408    0.002485
  -11.193590    0.002542
  -11.133773    0.002601
  -11.073955    0.002662
  -11.014137    0.002726
  -10.954319    0.002792
  -10.894502    0.002860
  -10.834684    0.002931
  -10.774866    0.003004
  -10.715048    0.003080
  -10.655231    0.003159
  -10.595413    0.003241
  -10.535595    0.003327
  -10.475778    0.003416
  -10.415960    0.003508
  -10.356142    0.003604
  -10.296324    0.003705
  -10.236507    0.003809
  -10.176689    0.003918
  -10.116871    0.004032
  -10.057054    0.004151
   -9.997236    0.004275
   -9.937418    0.004405
   -9.877600    0.004540
   -9.817783    0.004682
   -9.757965    0.004831
   -9.698147    0.004987
   -9.638330    0.005151
   -9.578512    0.005323
   -9.518694    0.005504
   -9.458876    0.005694
   -9.399059    0.005894
   -9.339241    0.006104
   -9.279423    0.006326
   -9.219605    0.006561
   -9.159788    0.006809
   -9.099970    0.007071
   -9.040152    0.007348
   -8.980335    0.007643
   -8.920517    0.007955
   -8.860699    0.008286
   -8.800881    0.008639
   -8.741064    0.009015
   -8.681246    0.009416
   -8.621428    0.009844
   -8.561611    0.010301
   -8.501793    0.010792
   -8.441975    0.011318
   -8.382157    0.011883
   -8.322340    0.012492
   -8.262522    0.013149
   -8.202704    0.013859
   -8.142887    0.014627
   -8.083069    0.015462
   -8.023251    0.016369
   -7.963433    0.017358
   -7.903616    0.018440
   -7.843798    0.019625
   -7.783980    0.020928
   -7.724163    0.022364
   -7.664345    0.023953
   -7.604527    0.025716
   -7.544709    0.027679
   -7.484892    0.029875
   -7.425074    0.032341
   -7.365256    0.035123
   -7.305438    0.038277
   -7.245621    0.041871
   -7.185803    0.045990
   -7.125985    0.050741
   -7.066168    0.056257
   -7.006350    0.062710
   -6.946532    0.070321
   -6.886714    0.079379
   -6.826897    0.090264
   -6.767079    0.103490
   -6.707261    0.119757
   -6.647444    0.140032
   -6.587626    0.165682
   -6.527808    0.198664
   -6.467990    0.241820
   -6.408173    0.299329
   -6.348355    0.377300
   -6.288537    0.484385
   -6.228720    0.631533
   -6.168902    0.828022
   -6.109084    1.067399
   -6.049266    1.300780
   -5.989449    1.429460
   -5.929631    1.376125
   -5.869813    1.174154
   -5.809995    0.927290
   -5.750178    0.709442
   -5.690360    0.541748
   -5.630542    0.418908
   -5.570725    0.329709
   -5.510907    0.264343
   -5.451089    0.215664
   -5.391271    0.178749
   -5.331454    0.150249
   -5.271636    0.127872
   -5.211818    0.110030
   -5.152001    0.095602
   -5.092183    0.083788
   -5.032365    0.074002
   -4.972547    0.065812
   -4.912730    0.058894
   -4.852912    0.053000
   -4.793094    0.047940
   -4.733277    0.043565
   -4.673459    0.039757
   -4.613641    0.036425
   -4.553823    0.033491
   -4.494006    0.030896
   -4.434188    0.028589
   -4.374370    0.026530
   -4.314552    0.024685
   -4.254735    0.023025
   -4.194917    0.021526
   -4.135099    0.020168
   -4.075282    0.018934
   -4.015464    0.017810
   -3.955646    0.016782
   -3.895828    0.015841
   -3.836011    0.014976
   -3.776193    0.014181
   -3.716375    0.013446
   -3.656558    0.012768
   -3.596740    0.012139
   -3.536922    0.011555
   -3.477104    0.011013
   -3.417287    0.010507
   -3.357469    0.010036
   -3.297651    0.009595
   -3.237834    0.009183
   -3.178016    0.008797
   -3.118198    0.008435
   -3.058380    0.008094
   -2.998563    0.007774
   -2.938745    0.007472
   -2.878927    0.007188
   -2.819109    0.006919
   -2.759292    0.006665
   -2.699474    0.006425
   -2.639656    0.006198
   -2.579839    0.005982
   -2.520021    0.005778
   -2.460203    0.005584
   -2.400385    0.005399
   -2.340568    0.005224
   -2.280750    0.005056
   -2.220932    0.004897
   -2.161115    0.004745
   -2.101297    0.004600
   -2.041479    0.004462
   -1.981661    0.004330
   -1.921844    0.004203
   -1.862026    0.004082
   -1.802208    0.003966
   -1.742391    0.003855
   -1.682573    0.003749
   -1.622755    0.003647
   -1.562937    0.003549
   -1.503120    0.003455
   -1.443302    0.003364
   -1.383484    0.003278
   -1.323667    0.003194
   -1.263849    0.003114
   -1.204031    0.003036
   -1.144213    0.002962
   -1.084396    0.002890
   -1.024578    0.002821
   -0.964760    0.002754
   -0.904942    0.002689
   -0.845125    0.002627
   -0.785307    0.002567
   -0.725489    0.002509
   -0.665672    0.002453
   -0.605854    0.002399
   -0.546036    0.002346
   -0.486218    0.002295
   -0.426401    0.002246
   -0.366583    0.002199
   -0.306765    0.002153
   -0.246948    0.002108
   -0.187130    0.002065
   -0.127312    0.002023
   -0.067494    0.001982
   -0.007677    0.001942
    0.052141    0.001904
    0.111959    0.001867
    0.171776    0.001831
    0.231594    0.001796
    0.291412    0.001762
    0.351230    0.001729
    0.411047    0.001696
    0.470865    0.001665
    0.530683    0.001635
    0.590501    0.001605
    0.650318    0.001576
    0.710136    0.001548
    0.769954    0.001521
    0.829771    0.001494
    0.889589    0.001468
    0.949407    0.001443
    1.009225    0.001419
    1.069042    0.001395
    1.128860    0.001371
    1.188678    0.001348
    1.248495    0.001326
    1.308313    0.001305
    1.368131    0.001283
    1.427949    0.001263
    1.487766    0.001243
    1.547584    0.001223
    1.607402    0.001204
    1.667219    0.001185
    1.727037    0.001167
    1.786855    0.001149
    1.846673    0.001131
    1.906490    0.001114
    1.966308    0.001098
    2.026126    0.001081
    2.085944    0.001065
    2.145761    0.001050
    2.205579    0.001034
    2.265397    0.001019
    2.325214    0.001005
    2.385032    0.000990
    2.444850    0.000976
    2.504668    0.000963
    2.564485    0.000949
    2.624303    0.000936
    2.684121    0.000923
    2.743938    0.000911
    2.803756    0.000898
    2.863574    0.000886
    2.923392    0.000874
    2.983209    0.000863
    3.043027    0.000851
    3.102845    0.000840
    3.162662    0.000829
    3.222480    0.000818
    3.282298    0.000808
    3.342116    0.000798
    3.401933    0.000787
    3.461751    0.000777
    3.521569    0.000768
    3.581387    0.000758
    3.641204    0.000749
    3.701022    0.000740
    3.760840    0.000730
    3.820657    0.000722
    3.880475    0.000713
    3.940293    0.000704
    4.000111    0.000696
    4.059928    0.000688
    4.119746    0.000679
    4.179564    0.000671
    4.239381    0.000664
    4.299199    0.000656
    4.359017    0.000648
    4.418835    0.000641
    4.478652    0.000634
    4.538470    0.000626
    4.598288    0.000619
    4.658105    0.000612
    4.717923    0.000606
    4.777741    0.000599
    4.837559    0.000592
    4.897376    0.000586
    4.957194    0.000579
    5.017012    0.000573
    5.076829    0.000567
    5.136647    0.000561
    5.196465    0.000555
    5.256283    0.000549
    5.316100    0.000543
    5.375918    0.000537
    5.435736    0.000532
    5.495554    0.000526
    5.555371    0.000521
    5.615189    0.000516
    5.675007    0.000510
    5.734824    0.000505
    5.794642    0.000500
    5.854460    0.000495
    5.914278    0.000490
    5.974095    0.000485
    6.033913    0.000480
    6.093731    0.000475
    6.153548    0.000471
    6.213366    0.000466
    6.273184    0.000462
    6.333002    0.000457
    6.392819    0.000453
    6.452637    0.000448
    6.512455    0.000444
    6.572272    0.000440
    6.632090    0.000436
    6.691908    0.000432
    6.751726    0.000428
    6.811543    0.000424
    6.871361    0.000420
    6.931179    0.000416
    6.990997    0.000412
    7.050814    0.000408
    7.110632    0.000404
    7.170450    0.000401
    7.230267    0.000397
    7.290085    0.000394
    7.349903    0.000390
    7.409721    0.000387
    7.469538    0.000383
    7.529356    0.000380
    7.589174    0.000376
    7.648991    0.000373
    7.708809    0.000370
    7.768627    0.000367
    7.828445    0.000364
    7.888262    0.000360
    7.948080    0.000357
    8.007898    0.000354
    8.067715    0.000351
    8.127533    0.000348
    8.187351    0.000345
    8.247169    0.000342
    8.306986    0.000340
    8.366804    0.000337
    8.426622    0.000334
    8.486440    0.000331
    8.546257    0.000328
    8.606075    0.000326
    8.665893    0.000323
    8.725710    0.000321
    8.785528    0.000318
    8.845346    0.000315
    8.905164    0.000313
    8.964981    0.000310
    9.024799    0.000308
    9.084617    0.000305
    9.144434    0.000303
    9.204252    0.000301
    9.264070    0.000298
    9.323888    0.000296
    9.383705    0.000294
    9.443523    0.000291
    9.503341    0.000289
    9.563158    0.000287
    9.622976    0.000285
    9.682794    0.000283
    9.742612    0.000280
    9.802429    0.000278
    9.862247    0.000276
    9.922065    0.000274
    9.981882    0.000272
   10.041700    0.000270
   10.101518    0.000268
   10.161336    0.000266
   10.221153    0.000264
   10.280971    0.000262
   10.340789    0.000260
   10.400607    0.000258
   10.460424    0.000256
   10.520242    0.000255
   10.580060    0.000253
   10.639877    0.000251
   10.699695    0.000249
   10.759513    0.000247
   10.819331    0.000246
   10.879148    0.000244
   10.938966    0.000242
   10.998784    0.000240
   11.058601    0.000239
   11.118419    0.000237
   11.178237    0.000235
   11.238055    0.000234
   11.297872    0.000232
   11.357690    0.000231
   11.417508    0.000229
   11.477325    0.000227
   11.537143    0.000226
   11.596961    0.000224
   11.656779    0.000223
   11.716596    0.000221
   11.776414    0.000220
   11.836232    0.000218
   11.896050    0.000217
   11.955867    0.000215
   12.015685    0.000214
   12.075503    0.000213
   12.135320    0.000211
   12.195138    0.000210
   12.254956    0.000208
   12.314774    0.000207
   12.374591    0.000206
   12.434409    0.000204
   12.494227    0.000203
   12.554044    0.000202
   12.613862    0.000200
   12.673680    0.000199
   12.733498    0.000198
   12.793315    0.000197
   12.853133    0.000195
   12.912951    0.000194
   12.972768    0.000193
   13.032586    0.000192
   13.092404    0.000191
   13.152222    0.000189
   13.212039    0.000188
   13.271857    0.000187
   13.331675    0.000186
   13.391493    0.000185
   13.451310    0.000184
   13.511128    0.000182
   13.570946    0.000181
   13.630763    0.000180
   13.690581    0.000179
   13.750399    0.000178
   13.810217    0.000177
   13.870034    0.000176
   13.929852    0.000175
   13.989670    0.000174
   14.049487    0.000173
   14.109305    0.000172
   14.169123    0.000171
   14.228941    0.000170
   14.288758    0.000169
   14.348576    0.000168
   14.408394    0.000167
   14.468211    0.000166
   14.528029    0.000165
   14.587847    0.000164
   14.647665    0.000163
   14.707482    0.000162
   14.767300    0.000161
   14.827118    0.000160
   14.886936    0.000159
   14.946753    0.000158
   15.006571    0.000157
   15.066389    0.000156
   15.126206    0.000156
   15.186024    0.000155
   15.245842    0.000154
   15.305660    0.000153
   15.365477    0.000152
   15.425295    0.000151
   15.485113    0.000150
   15.544930    0.000150
   15.604748    0.000149
   15.664566    0.000148
   15.724384    0.000147
   15.784201    0.000146
   15.844019    0.000146
