# energy [eV], band-resolved DOS
  -14.005023    0.000306
  -13.945205    0.000309
  -13.885388    0.000311
  -13.825570    0.000314
  -13.765752    0.000316
  -13.705934    0.000319
  -13.646117    0.000322
  -13.586299    0.000324
  -13.526481    0.000327
  -13.466664    0.000330
  -13.406846    0.000332
  -13.347028    0.000335
  -13.287210    0.000338
  -13.227393    0.000341
  -13.167575    0.000344
  -13.107757    0.000347
  -13.047940    0.000350
  -12.988122    0.000353
  -12.928304    0.000356
  -12.868486    0.000359
  -12.808669    0.000362
  -12.748851    0.000365
  -12.689033    0.000368
  -12.629216    0.000371
  -12.569398    0.000375
  -12.509580    0.000378
  -12.449762    0.000381
  -12.389945    0.000385
  -12.330127    0.000388
  -12.270309    0.000392
  -12.210491    0.000395
  -12.150674    0.000399
  -12.090856    0.000403
  -12.031038    0.000406
  -11.971221    0.000410
  -11.911403    0.000414
  -11.851585    0.000418
  -11.791767    0.000422
  -11.731950    0.000426
  -11.672132    0.000430
  -11.612314    0.000434
  -11.552497    0.000438
  -11.492679    0.000442
  -11.432861    0.000446
  -11.373043    0.000451
  -11.313226    0.000455
  -11.253408    0.000459
  -11.193590    0.000464
  -11.133773    0.000469
  -11.073955    0.000473
  -11.014137    0.000478
  -10.954319    0.000483
  -10.894502    0.000488
  -10.834684    0.000493
  -10.774866    0.000498
  -10.715048    0.000503
  -10.655231    0.000508
  -10.595413    0.000513
  -10.535595    0.000518
  -10.475778    0.000524
  -10.415960    0.000529
  -10.356142    0.000535
  -10.296324    0.000541
  -10.236507    0.000546
  -10.176689    0.000552
  -10.116871    0.000558
  -10.057054    0.000564
   -9.997236    0.000570
   -9.937418    0.000577
   -9.877600    0.000583
   -9.817783    0.000590
   -9.757965    0.000596
   -9.698147    0.000603
   -9.638330    0.000610
   -9.578512    0.000617
   -9.518694    0.000624
   -9.458876    0.000631
   -9.399059    0.000638
   -9.339241    0.000645
   -9.279423    0.000653
   -9.219605    0.000661
   -9.159788    0.000668
   -9.099970    0.000676
   -9.040152    0.000685
   -8.980335    0.000693
   -8.920517    0.000701
   -8.860699    0.000710
   -8.800881    0.000718
   -8.741064    0.000727
   -8.681246    0.000736
   -8.621428    0.000745
   -8.561611    0.000755
   -8.501793    0.000764
   -8.441975    0.000774
   -8.382157    0.000784
   -8.322340    0.000794
   -8.262522    0.000804
   -8.202704    0.000815
   -8.142887    0.000826
   -8.083069    0.000837
   -8.023251    0.000848
   -7.963433    0.000859
   -7.903616    0.000871
   -7.843798    0.000883
   -7.783980    0.000895
   -7.724163    0.000907
   -7.664345    0.000920
   -7.604527    0.000932
   -7.544709    0.000946
   -7.484892    0.000959
   -7.425074    0.000973
   -7.365256    0.000987
   -7.305438    0.001001
   -7.245621    0.001016
   -7.185803    0.001031
   -7.125985    0.001046
   -7.066168    0.001062
   -7.006350    0.001077
   -6.946532    0.001094
   -6.886714    0.001111
   -6.826897    0.001128
   -6.767079    0.001145
   -6.707261    0.001163
   -6.647444    0.001181
   -6.587626    0.001200
   -6.527808    0.001219
   -6.467990    0.001239
   -6.408173    0.001259
   -6.348355    0.001280
   -6.288537    0.001301
   -6.228720    0.001323
   -6.168902    0.001345
   -6.109084    0.001368
   -6.049266    0.001391
   -5.989449    0.001416
   -5.929631    0.001440
   -5.869813    0.001466
   -5.809995    0.001492
   -5.750178    0.001518
   -5.690360    0.001546
   -5.630542    0.001574
   -5.570725    0.001603
   -5.510907    0.001633
   -5.451089    0.001663
   -5.391271    0.001695
   -5.331454    0.001727
   -5.271636    0.001761
   -5.211818    0.001795
   -5.152001    0.001830
   -5.092183    0.001867
   -5.032365    0.001904
   -4.972547    0.001943
   -4.912730    0.001983
   -4.852912    0.002024
   -4.793094    0.002067
   -4.733277    0.002110
   -4.673459    0.002156
   -4.613641    0.002202
   -4.553823    0.002250
   -4.494006    0.002300
   -4.434188    0.002352
   -4.374370    0.002405
   -4.314552    0.002460
   -4.254735    0.002517
   -4.194917    0.002576
   -4.135099    0.002638
   -4.075282    0.002701
   -4.015464    0.002767
   -3.955646    0.002835
   -3.895828    0.002906
   -3.836011    0.002980
   -3.776193    0.003056
   -3.716375    0.003135
   -3.656558    0.003218
   -3.596740    0.003304
   -3.536922    0.003393
   -3.477104    0.003487
   -3.417287    0.003584
   -3.357469    0.003685
   -3.297651    0.003791
   -3.237834    0.003901
   -3.178016    0.004016
   -3.118198    0.004137
   -3.058380    0.004263
   -2.998563    0.004395
   -2.938745    0.004533
   -2.878927    0.004679
   -2.819109    0.004831
   -2.759292    0.004991
   -2.699474    0.005159
   -2.639656    0.005336
   -2.579839    0.005523
   -2.520021    0.005719
   -2.460203    0.005927
   -2.400385    0.006146
   -2.340568    0.006378
   -2.280750    0.006623
   -2.220932    0.006884
   -2.161115    0.007160
   -2.101297    0.007454
   -2.041479    0.007767
   -1.981661    0.008100
   -1.921844    0.008456
   -1.862026    0.008836
   -1.802208    0.009244
   -1.742391    0.009681
   -1.682573    0.010151
   -1.622755    0.010658
   -1.562937    0.011205
   -1.503120    0.011797
   -1.443302    0.012439
   -1.383484    0.013137
   -1.323667    0.013899
   -1.263849    0.014733
   -1.204031    0.015648
   -1.144213    0.016656
   -1.084396    0.017771
   -1.024578    0.019009
   -0.964760    0.020391
   -0.904942    0.021942
   -0.845125    0.023692
   -0.785307    0.025680
   -0.725489    0.027955
   -0.665672    0.030580
   -0.605854    0.033638
   -0.546036    0.037239
   -0.486218    0.041534
   -0.426401    0.046730
   -0.366583    0.053118
   -0.306765    0.061112
   -0.246948    0.071298
   -0.187130    0.084466
   -0.127312    0.101525
   -0.067494    0.122992
   -0.007677    0.147561
    0.052141    0.170531
    0.111959    0.186673
    0.171776    0.197712
    0.231594    0.211660
    0.291412    0.235098
    0.351230    0.271043
    0.411047    0.321463
    0.470865    0.386924
    0.530683    0.458940
    0.590501    0.515246
    0.650318    0.537920
    0.710136    0.537005
    0.769954    0.536420
    0.829771    0.546796
    0.889589    0.558597
    0.949407    0.559631
    1.009225    0.556727
    1.069042    0.562029
    1.128860    0.569893
    1.188678    0.564162
    1.248495    0.540316
    1.308313    0.510655
    1.368131    0.486813
    1.427949    0.464074
    1.487766    0.432803
    1.547584    0.395722
    1.607402    0.359212
    1.667219    0.324111
    1.727037    0.293281
    1.786855    0.271602
    1.846673    0.257770
    1.906490    0.244009
    1.966308    0.224171
    2.026126    0.197859
    2.085944    0.168249
    2.145761    0.140175
    2.205579    0.116655
    2.265397    0.097707
    2.325214    0.082333
    2.385032    0.069908
    2.444850    0.060002
    2.504668    0.052129
