# energy [eV], band-resolved DOS
  -14.005023    0.000449
  -13.945205    0.000454
  -13.885388    0.000458
  -13.825570    0.000463
  -13.765752    0.000467
  -13.705934    0.000472
  -13.646117    0.000477
  -13.586299    0.000481
  -13.526481    0.000486
  -13.466664    0.000491
  -13.406846    0.000496
  -13.347028    0.000501
  -13.287210    0.000506
  -13.227393    0.000512
  -13.167575    0.000517
  -13.107757    0.000522
  -13.047940    0.000528
  -12.988122    0.000533
  -12.928304    0.000539
  -12.868486    0.000545
  -12.808669    0.000551
  -12.748851    0.000557
  -12.689033    0.000563
  -12.629216    0.000569
  -12.569398    0.000575
  -12.509580    0.000581
  -12.449762    0.000588
  -12.389945    0.000594
  -12.330127    0.000601
  -12.270309    0.000608
  -12.210491    0.000615
  -12.150674    0.000622
  -12.090856    0.000629
  -12.031038    0.000636
  -11.971221    0.000644
  -11.911403    0.000651
  -11.851585    0.000659
  -11.791767    0.000667
  -11.731950    0.000675
  -11.672132    0.000683
  -11.612314    0.000691
  -11.552497    0.000699
  -11.492679    0.000708
  -11.432861    0.000716
  -11.373043    0.000725
  -11.313226    0.000734
  -11.253408    0.000743
  -11.193590    0.000753
  -11.133773    0.000762
  -11.073955    0.000772
  -11.014137    0.000782
  -10.954319    0.000792
  -10.894502    0.000802
  -10.834684    0.000813
  -10.774866    0.000824
  -10.715048    0.000835
  -10.655231    0.000846
  -10.595413    0.000857
  -10.535595    0.000869
  -10.475778    0.000880
  -10.415960    0.000893
  -10.356142    0.000905
  -10.296324    0.000917
  -10.236507    0.000930
  -10.176689    0.000943
  -10.116871    0.000957
  -10.057054    0.000971
   -9.997236    0.000984
   -9.937418    0.000999
   -9.877600    0.001013
   -9.817783    0.001028
   -9.757965    0.001044
   -9.698147    0.001059
   -9.638330    0.001075
   -9.578512    0.001092
   -9.518694    0.001108
   -9.458876    0.001125
   -9.399059    0.001143
   -9.339241    0.001161
   -9.279423    0.001179
   -9.219605    0.001198
   -9.159788    0.001217
   -9.099970    0.001237
   -9.040152    0.001257
   -8.980335    0.001278
   -8.920517    0.001299
   -8.860699    0.001321
   -8.800881    0.001343
   -8.741064    0.001366
   -8.681246    0.001389
   -8.621428    0.001413
   -8.561611    0.001438
   -8.501793    0.001463
   -8.441975    0.001489
   -8.382157    0.001516
   -8.322340    0.001544
   -8.262522    0.001572
   -8.202704    0.001601
   -8.142887    0.001631
   -8.083069    0.001662
   -8.023251    0.001693
   -7.963433    0.001726
   -7.903616    0.001759
   -7.843798    0.001793
   -7.783980    0.001829
   -7.724163    0.001865
   -7.664345    0.001903
   -7.604527    0.001942
   -7.544709    0.001982
   -7.484892    0.002023
   -7.425074    0.002066
   -7.365256    0.002110
   -7.305438    0.002155
   -7.245621    0.002202
   -7.185803    0.002250
   -7.125985    0.002300
   -7.066168    0.002352
   -7.006350    0.002405
   -6.946532    0.002461
