# energy [eV], band-resolved DOS
  -14.005023    0.000191
  -13.945205    0.000192
  -13.885388    0.000194
  -13.825570    0.000195
  -13.765752    0.000196
  -13.705934    0.000197
  -13.646117    0.000199
  -13.586299    0.000200
  -13.526481    0.000201
  -13.466664    0.000202
  -13.406846    0.000204
  -13.347028    0.000205
  -13.287210    0.000206
  -13.227393    0.000208
  -13.167575    0.000209
  -13.107757    0.000211
  -13.047940    0.000212
  -12.988122    0.000213
  -12.928304    0.000215
  -12.868486    0.000216
  -12.808669    0.000218
  -12.748851    0.000219
  -12.689033    0.000221
  -12.629216    0.000222
  -12.569398    0.000224
  -12.509580    0.000225
  -12.449762    0.000227
  -12.389945    0.000228
  -12.330127    0.000230
  -12.270309    0.000231
  -12.210491    0.000233
  -12.150674    0.000235
  -12.090856    0.000236
  -12.031038    0.000238
  -11.971221    0.000240
  -11.911403    0.000241
  -11.851585    0.000243
  -11.791767    0.000245
  -11.731950    0.000247
  -11.672132    0.000248
  -11.612314    0.000250
  -11.552497    0.000252
  -11.492679    0.000254
  -11.432861    0.000256
  -11.373043    0.000258
  -11.313226    0.000259
  -11.253408    0.000261
  -11.193590    0.000263
  -11.133773    0.000265
  -11.073955    0.000267
  -11.014137    0.000269
  -10.954319    0.000271
  -10.894502    0.000273
  -10.834684    0.000275
  -10.774866    0.000277
  -10.715048    0.000280
  -10.655231    0.000282
  -10.595413    0.000284
  -10.535595    0.000286
  -10.475778    0.000288
  -10.415960    0.000291
  -10.356142    0.000293
  -10.296324    0.000295
  -10.236507    0.000297
  -10.176689    0.000300
  -10.116871    0.000302
  -10.057054    0.000305
   -9.997236    0.000307
   -9.937418    0.000309
   -9.877600    0.000312
   -9.817783    0.000314
   -9.757965    0.000317
   -9.698147    0.000320
   -9.638330    0.000322
   -9.578512    0.000325
   -9.518694    0.000328
   -9.458876    0.000330
   -9.399059    0.000333
   -9.339241    0.000336
   -9.279423    0.000339
   -9.219605    0.000341
   -9.159788    0.000344
   -9.099970    0.000347
   -9.040152    0.000350
   -8.980335    0.000353
   -8.920517    0.000356
   -8.860699    0.000359
   -8.800881    0.000363
   -8.741064    0.000366
   -8.681246    0.000369
   -8.621428    0.000372
   -8.561611    0.000375
   -8.501793    0.000379
   -8.441975    0.000382
   -8.382157    0.000386
   -8.322340    0.000389
   -8.262522    0.000393
   -8.202704    0.000396
   -8.142887    0.000400
   -8.083069    0.000403
   -8.023251    0.000407
   -7.963433    0.000411
   -7.903616    0.000415
   -7.843798    0.000419
   -7.783980    0.000423
   -7.724163    0.000427
   -7.664345    0.000431
   -7.604527    0.000435
   -7.544709    0.000439
   -7.484892    0.000443
   -7.425074    0.000447
   -7.365256    0.000452
   -7.305438    0.000456
   -7.245621    0.000461
   -7.185803    0.000465
   -7.125985    0.000470
   -7.066168    0.000474
   -7.006350    0.000479
   -6.946532    0.000484
   -6.886714    0.000489
   -6.826897    0.000494
   -6.767079    0.000499
   -6.707261    0.000504
   -6.647444    0.000509
   -6.587626    0.000514
   -6.527808    0.000520
   -6.467990    0.000525
   -6.408173    0.000531
   -6.348355    0.000536
   -6.288537    0.000542
   -6.228720    0.000548
   -6.168902    0.000554
   -6.109084    0.000560
   -6.049266    0.000566
   -5.989449    0.000572
   -5.929631    0.000578
   -5.869813    0.000585
   -5.809995    0.000591
   -5.750178    0.000598
   -5.690360    0.000605
   -5.630542    0.000612
   -5.570725    0.000618
   -5.510907    0.000626
   -5.451089    0.000633
   -5.391271    0.000640
   -5.331454    0.000648
   -5.271636    0.000655
   -5.211818    0.000663
   -5.152001    0.000671
   -5.092183    0.000679
   -5.032365    0.000687
   -4.972547    0.000695
   -4.912730    0.000704
   -4.852912    0.000712
   -4.793094    0.000721
   -4.733277    0.000730
   -4.673459    0.000739
   -4.613641    0.000748
   -4.553823    0.000758
   -4.494006    0.000767
   -4.434188    0.000777
   -4.374370    0.000787
   -4.314552    0.000797
   -4.254735    0.000808
   -4.194917    0.000818
   -4.135099    0.000829
   -4.075282    0.000840
   -4.015464    0.000851
   -3.955646    0.000863
   -3.895828    0.000875
   -3.836011    0.000887
   -3.776193    0.000899
   -3.716375    0.000911
   -3.656558    0.000924
   -3.596740    0.000937
   -3.536922    0.000950
   -3.477104    0.000964
   -3.417287    0.000978
   -3.357469    0.000992
   -3.297651    0.001006
   -3.237834    0.001021
   -3.178016    0.001036
   -3.118198    0.001051
   -3.058380    0.001067
   -2.998563    0.001083
   -2.938745    0.001100
   -2.878927    0.001117
   -2.819109    0.001134
   -2.759292    0.001152
   -2.699474    0.001170
   -2.639656    0.001189
   -2.579839    0.001208
   -2.520021    0.001227
   -2.460203    0.001247
   -2.400385    0.001267
   -2.340568    0.001288
   -2.280750    0.001310
   -2.220932    0.001332
   -2.161115    0.001354
   -2.101297    0.001378
   -2.041479    0.001401
   -1.981661    0.001426
   -1.921844    0.001451
   -1.862026    0.001477
   -1.802208    0.001503
   -1.742391    0.001530
   -1.682573    0.001558
   -1.622755    0.001587
   -1.562937    0.001616
   -1.503120    0.001647
   -1.443302    0.001678
   -1.383484    0.001710
   -1.323667    0.001743
   -1.263849    0.001777
   -1.204031    0.001812
   -1.144213    0.001848
   -1.084396    0.001885
   -1.024578    0.001924
   -0.964760    0.001963
   -0.904942    0.002004
   -0.845125    0.002046
   -0.785307    0.002089
   -0.725489    0.002134
   -0.665672    0.002181
   -0.605854    0.002228
   -0.546036    0.002278
   -0.486218    0.002329
   -0.426401    0.002382
   -0.366583    0.002437
   -0.306765    0.002494
   -0.246948    0.002553
   -0.187130    0.002614
   -0.127312    0.002677
   -0.067494    0.002742
   -0.007677    0.002810
    0.052141    0.002881
    0.111959    0.002955
    0.171776    0.003031
    0.231594    0.003110
    0.291412    0.003193
    0.351230    0.003279
    0.411047    0.003369
    0.470865    0.003462
    0.530683    0.003560
    0.590501    0.003662
    0.650318    0.003769
    0.710136    0.003880
    0.769954    0.003997
    0.829771    0.004119
    0.889589    0.004247
    0.949407    0.004381
    1.009225    0.004523
    1.069042    0.004671
    1.128860    0.004828
    1.188678    0.004993
    1.248495    0.005167
    1.308313    0.005350
    1.368131    0.005545
    1.427949    0.005751
    1.487766    0.005970
    1.547584    0.006203
    1.607402    0.006452
    1.667219    0.006717
    1.727037    0.007001
    1.786855    0.007307
    1.846673    0.007636
    1.906490    0.007993
    1.966308    0.008380
    2.026126    0.008804
    2.085944    0.009271
    2.145761    0.009789
    2.205579    0.010369
    2.265397    0.011028
    2.325214    0.011786
    2.385032    0.012676
