# energy [eV], band-resolved DOS
  -14.005023    0.000142
  -13.945205    0.000143
  -13.885388    0.000144
  -13.825570    0.000144
  -13.765752    0.000145
  -13.705934    0.000146
  -13.646117    0.000147
  -13.586299    0.000148
  -13.526481    0.000148
  -13.466664    0.000149
  -13.406846    0.000150
  -13.347028    0.000151
  -13.287210    0.000152
  -13.227393    0.000153
  -13.167575    0.000153
  -13.107757    0.000154
  -13.047940    0.000155
  -12.988122    0.000156
  -12.928304    0.000157
  -12.868486    0.000158
  -12.808669    0.000159
  -12.748851    0.000160
  -12.689033    0.000161
  -12.629216    0.000162
  -12.569398    0.000163
  -12.509580    0.000163
  -12.449762    0.000164
  -12.389945    0.000165
  -12.330127    0.000166
  -12.270309    0.000167
  -12.210491    0.000168
  -12.150674    0.000169
  -12.090856    0.000170
  -12.031038    0.000171
  -11.971221    0.000172
  -11.911403    0.000173
  -11.851585    0.000174
  -11.791767    0.000176
  -11.731950    0.000177
  -11.672132    0.000178
  -11.612314    0.000179
  -11.552497    0.000180
  -11.492679    0.000181
  -11.432861    0.000182
  -11.373043    0.000183
  -11.313226    0.000184
  -11.253408    0.000185
  -11.193590    0.000187
  -11.133773    0.000188
  -11.073955    0.000189
  -11.014137    0.000190
  -10.954319    0.000191
  -10.894502    0.000193
  -10.834684    0.000194
  -10.774866    0.000195
  -10.715048    0.000196
  -10.655231    0.000198
  -10.595413    0.000199
  -10.535595    0.000200
  -10.475778    0.000201
  -10.415960    0.000203
  -10.356142    0.000204
  -10.296324    0.000205
  -10.236507    0.000207
  -10.176689    0.000208
  -10.116871    0.000209
  -10.057054    0.000211
   -9.997236    0.000212
   -9.937418    0.000214
   -9.877600    0.000215
   -9.817783    0.000216
   -9.757965    0.000218
   -9.698147    0.000219
   -9.638330    0.000221
   -9.578512    0.000222
   -9.518694    0.000224
   -9.458876    0.000225
   -9.399059    0.000227
   -9.339241    0.000229
   -9.279423    0.000230
   -9.219605    0.000232
   -9.159788    0.000233
   -9.099970    0.000235
   -9.040152    0.000237
   -8.980335    0.000238
   -8.920517    0.000240
   -8.860699    0.000242
   -8.800881    0.000243
   -8.741064    0.000245
   -8.681246    0.000247
   -8.621428    0.000249
   -8.561611    0.000250
   -8.501793    0.000252
   -8.441975    0.000254
   -8.382157    0.000256
   -8.322340    0.000258
   -8.262522    0.000260
   -8.202704    0.000262
   -8.142887    0.000264
   -8.083069    0.000266
   -8.023251    0.000268
   -7.963433    0.000270
   -7.903616    0.000272
   -7.843798    0.000274
   -7.783980    0.000276
   -7.724163    0.000278
   -7.664345    0.000280
   -7.604527    0.000282
   -7.544709    0.000284
   -7.484892    0.000286
   -7.425074    0.000289
   -7.365256    0.000291
   -7.305438    0.000293
   -7.245621    0.000296
   -7.185803    0.000298
   -7.125985    0.000300
   -7.066168    0.000303
   -7.006350    0.000305
   -6.946532    0.000307
   -6.886714    0.000310
   -6.826897    0.000312
   -6.767079    0.000315
   -6.707261    0.000318
   -6.647444    0.000320
   -6.587626    0.000323
   -6.527808    0.000325
   -6.467990    0.000328
   -6.408173    0.000331
   -6.348355    0.000334
   -6.288537    0.000336
   -6.228720    0.000339
   -6.168902    0.000342
   -6.109084    0.000345
   -6.049266    0.000348
   -5.989449    0.000351
   -5.929631    0.000354
   -5.869813    0.000357
   -5.809995    0.000360
   -5.750178    0.000363
   -5.690360    0.000366
   -5.630542    0.000370
   -5.570725    0.000373
   -5.510907    0.000376
   -5.451089    0.000380
   -5.391271    0.000383
   -5.331454    0.000386
   -5.271636    0.000390
   -5.211818    0.000393
   -5.152001    0.000397
   -5.092183    0.000401
   -5.032365    0.000404
   -4.972547    0.000408
   -4.912730    0.000412
   -4.852912    0.000416
   -4.793094    0.000420
   -4.733277    0.000423
   -4.673459    0.000427
   -4.613641    0.000432
   -4.553823    0.000436
   -4.494006    0.000440
   -4.434188    0.000444
   -4.374370    0.000448
   -4.314552    0.000453
   -4.254735    0.000457
   -4.194917    0.000462
   -4.135099    0.000466
   -4.075282    0.000471
   -4.015464    0.000476
   -3.955646    0.000480
   -3.895828    0.000485
   -3.836011    0.000490
   -3.776193    0.000495
   -3.716375    0.000500
   -3.656558    0.000505
   -3.596740    0.000511
   -3.536922    0.000516
   -3.477104    0.000521
   -3.417287    0.000527
   -3.357469    0.000532
   -3.297651    0.000538
   -3.237834    0.000544
   -3.178016    0.000550
   -3.118198    0.000555
   -3.058380    0.000561
   -2.998563    0.000568
   -2.938745    0.000574
   -2.878927    0.000580
   -2.819109    0.000587
   -2.759292    0.000593
   -2.699474    0.000600
   -2.639656    0.000607
   -2.579839    0.000613
   -2.520021    0.000620
   -2.460203    0.000628
   -2.400385    0.000635
   -2.340568    0.000642
   -2.280750    0.000650
   -2.220932    0.000657
   -2.161115    0.000665
   -2.101297    0.000673
   -2.041479    0.000681
   -1.981661    0.000689
   -1.921844    0.000698
   -1.862026    0.000706
   -1.802208    0.000715
   -1.742391    0.000724
   -1.682573    0.000733
   -1.622755    0.000742
   -1.562937    0.000751
   -1.503120    0.000761
   -1.443302    0.000770
   -1.383484    0.000780
   -1.323667    0.000790
   -1.263849    0.000801
   -1.204031    0.000811
   -1.144213    0.000822
   -1.084396    0.000833
   -1.024578    0.000844
   -0.964760    0.000855
   -0.904942    0.000867
   -0.845125    0.000878
   -0.785307    0.000890
   -0.725489    0.000903
   -0.665672    0.000915
   -0.605854    0.000928
   -0.546036    0.000941
   -0.486218    0.000955
   -0.426401    0.000968
   -0.366583    0.000982
   -0.306765    0.000996
   -0.246948    0.001011
   -0.187130    0.001026
   -0.127312    0.001041
   -0.067494    0.001057
   -0.007677    0.001073
    0.052141    0.001089
    0.111959    0.001106
    0.171776    0.001123
    0.231594    0.001140
    0.291412    0.001158
    0.351230    0.001176
    0.411047    0.001195
    0.470865    0.001214
    0.530683    0.001234
    0.590501    0.001254
    0.650318    0.001275
    0.710136    0.001296
    0.769954    0.001318
    0.829771    0.001340
    0.889589    0.001363
    0.949407    0.001386
    1.009225    0.001410
    1.069042    0.001435
    1.128860    0.001460
    1.188678    0.001486
    1.248495    0.001513
    1.308313    0.001541
    1.368131    0.001569
    1.427949    0.001598
    1.487766    0.001628
    1.547584    0.001658
    1.607402    0.001690
    1.667219    0.001722
    1.727037    0.001756
    1.786855    0.001790
    1.846673    0.001826
    1.906490    0.001862
    1.966308    0.001900
    2.026126    0.001939
    2.085944    0.001979
    2.145761    0.002020
    2.205579    0.002063
    2.265397    0.002107
    2.325214    0.002152
    2.385032    0.002199
    2.444850    0.002247
    2.504668    0.002297
    2.564485    0.002349
    2.624303    0.002403
    2.684121    0.002458
    2.743938    0.002516
    2.803756    0.002576
    2.863574    0.002637
    2.923392    0.002701
    2.983209    0.002768
    3.043027    0.002837
    3.102845    0.002908
    3.162662    0.002982
    3.222480    0.003060
    3.282298    0.003140
    3.342116    0.003223
    3.401933    0.003310
    3.461751    0.003401
    3.521569    0.003495
    3.581387    0.003594
    3.641204    0.003697
    3.701022    0.003804
    3.760840    0.003916
    3.820657    0.004033
    3.880475    0.004156
    3.940293    0.004285
    4.000111    0.004419
    4.059928    0.004560
    4.119746    0.004709
    4.179564    0.004864
    4.239381    0.005028
    4.299199    0.005200
    4.359017    0.005382
    4.418835    0.005573
    4.478652    0.005775
    4.538470    0.005989
    4.598288    0.006215
    4.658105    0.006454
    4.717923    0.006708
    4.777741    0.006977
    4.837559    0.007263
    4.897376    0.007568
    4.957194    0.007893
    5.017012    0.008240
    5.076829    0.008611
    5.136647    0.009008
    5.196465    0.009435
    5.256283    0.009894
    5.316100    0.010388
    5.375918    0.010922
    5.435736    0.011500
    5.495554    0.012127
    5.555371    0.012809
    5.615189    0.013553
    5.675007    0.014367
    5.734824    0.015261
    5.794642    0.016245
    5.854460    0.017333
    5.914278    0.018541
    5.974095    0.019890
    6.033913    0.021401
    6.093731    0.023106
    6.153548    0.025041
    6.213366    0.027252
    6.273184    0.029801
    6.333002    0.032767
    6.392819    0.036255
    6.452637    0.040405
    6.512455    0.045405
    6.572272    0.051493
    6.632090    0.058926
    6.691908    0.067887
    6.751726    0.078400
    6.811543    0.090662
    6.871361    0.105704
    6.931179    0.125223
    6.990997    0.150571
    7.050814    0.181621
    7.110632    0.216361
    7.170450    0.254016
    7.230267    0.298452
    7.290085    0.352577
    7.349903    0.409121
    7.409721    0.451183
    7.469538    0.466040
    7.529356    0.460026
    7.589174    0.455903
    7.648991    0.473561
    7.708809    0.518549
    7.768627    0.581133
    7.828445    0.635916
    7.888262    0.649940
    7.948080    0.612196
    8.007898    0.548099
    8.067715    0.486786
    8.127533    0.432506
    8.187351    0.375267
    8.247169    0.314721
    8.306986    0.260328
    8.366804    0.218222
    8.426622    0.188852
    8.486440    0.170514
    8.546257    0.161652
    8.606075    0.161524
    8.665893    0.170091
    8.725710    0.187212
    8.785528    0.210871
    8.845346    0.236149
    8.905164    0.259440
    8.964981    0.282650
    9.024799    0.305073
    9.084617    0.315452
    9.144434    0.301241
    9.204252    0.264809
    9.264070    0.222130
    9.323888    0.186224
    9.383705    0.160224
    9.443523    0.140544
    9.503341    0.122036
    9.563158    0.103098
    9.622976    0.085617
    9.682794    0.071179
    9.742612    0.059897
    9.802429    0.051201
    9.862247    0.044456
    9.922065    0.039153
    9.981882    0.034924
   10.041700    0.031512
   10.101518    0.028736
   10.161336    0.026475
   10.221153    0.024643
   10.280971    0.023189
   10.340789    0.022088
   10.400607    0.021342
   10.460424    0.020985
   10.520242    0.021085
   10.580060    0.021759
   10.639877    0.023153
   10.699695    0.025371
   10.759513    0.028200
   10.819331    0.030640
   10.879148    0.031006
   10.938966    0.028604
   10.998784    0.024674
   11.058601    0.020770
   11.118419    0.017567
   11.178237    0.015112
   11.238055    0.013251
   11.297872    0.011821
   11.357690    0.010699
   11.417508    0.009797
   11.477325    0.009056
   11.537143    0.008433
   11.596961    0.007902
   11.656779    0.007441
   11.716596    0.007035
   11.776414    0.006675
   11.836232    0.006352
   11.896050    0.006060
   11.955867    0.005793
   12.015685    0.005549
   12.075503    0.005324
   12.135320    0.005116
   12.195138    0.004923
   12.254956    0.004742
   12.314774    0.004574
   12.374591    0.004415
   12.434409    0.004266
   12.494227    0.004126
   12.554044    0.003994
   12.613862    0.003868
   12.673680    0.003749
   12.733498    0.003637
   12.793315    0.003529
   12.853133    0.003427
   12.912951    0.003330
   12.972768    0.003237
