# energy [eV], band-resolved DOS
  -14.005023    0.000959
  -13.945205    0.000973
  -13.885388    0.000986
  -13.825570    0.001001
  -13.765752    0.001015
  -13.705934    0.001030
  -13.646117    0.001045
  -13.586299    0.001061
  -13.526481    0.001077
  -13.466664    0.001093
  -13.406846    0.001110
  -13.347028    0.001127
  -13.287210    0.001144
  -13.227393    0.001162
  -13.167575    0.001180
  -13.107757    0.001199
  -13.047940    0.001218
  -12.988122    0.001237
  -12.928304    0.001257
  -12.868486    0.001278
  -12.808669    0.001299
  -12.748851    0.001320
  -12.689033    0.001342
  -12.629216    0.001365
  -12.569398    0.001388
  -12.509580    0.001412
  -12.449762    0.001437
  -12.389945    0.001462
  -12.330127    0.001487
  -12.270309    0.001514
  -12.210491    0.001541
  -12.150674    0.001569
  -12.090856    0.001598
  -12.031038    0.001627
  -11.971221    0.001657
  -11.911403    0.001688
  -11.851585    0.001720
  -11.791767    0.001753
  -11.731950    0.001787
  -11.672132    0.001822
  -11.612314    0.001858
  -11.552497    0.001895
  -11.492679    0.001933
  -11.432861    0.001972
  -11.373043    0.002013
  -11.313226    0.002054
  -11.253408    0.002097
  -11.193590    0.002142
  -11.133773    0.002187
  -11.073955    0.002235
  -11.014137    0.002284
  -10.954319    0.002334
  -10.894502    0.002386
  -10.834684    0.002440
  -10.774866    0.002496
  -10.715048    0.002554
  -10.655231    0.002613
  -10.595413    0.002675
  -10.535595    0.002739
  -10.475778    0.002806
  -10.415960    0.002874
  -10.356142    0.002946
  -10.296324    0.003020
  -10.236507    0.003097
  -10.176689    0.003177
  -10.116871    0.003260
  -10.057054    0.003346
   -9.997236    0.003436
   -9.937418    0.003530
   -9.877600    0.003627
   -9.817783    0.003729
   -9.757965    0.003834
   -9.698147    0.003945
   -9.638330    0.004060
   -9.578512    0.004180
   -9.518694    0.004306
   -9.458876    0.004438
   -9.399059    0.004575
   -9.339241    0.004719
   -9.279423    0.004871
   -9.219605    0.005029
   -9.159788    0.005195
   -9.099970    0.005370
   -9.040152    0.005554
   -8.980335    0.005747
   -8.920517    0.005951
   -8.860699    0.006166
   -8.800881    0.006392
   -8.741064    0.006632
   -8.681246    0.006885
   -8.621428    0.007152
   -8.561611    0.007436
   -8.501793    0.007737
   -8.441975    0.008057
   -8.382157    0.008397
   -8.322340    0.008759
   -8.262522    0.009145
   -8.202704    0.009557
   -8.142887    0.009998
   -8.083069    0.010470
   -8.023251    0.010976
   -7.963433    0.011520
   -7.903616    0.012106
   -7.843798    0.012737
   -7.783980    0.013420
   -7.724163    0.014159
   -7.664345    0.014961
   -7.604527    0.015833
   -7.544709    0.016784
   -7.484892    0.017824
   -7.425074    0.018964
   -7.365256    0.020218
   -7.305438    0.021601
   -7.245621    0.023131
   -7.185803    0.024831
   -7.125985    0.026726
   -7.066168    0.028849
   -7.006350    0.031236
   -6.946532    0.033934
   -6.886714    0.037001
   -6.826897    0.040505
   -6.767079    0.044537
   -6.707261    0.049206
   -6.647444    0.054657
   -6.587626    0.061075
   -6.527808    0.068703
   -6.467990    0.077866
   -6.408173    0.089004
   -6.348355    0.102723
   -6.288537    0.119874
   -6.228720    0.141667
   -6.168902    0.169842
   -6.109084    0.206905
   -6.049266    0.256362
   -5.989449    0.322656
   -5.929631    0.409813
   -5.869813    0.516919
   -5.809995    0.631025
   -5.750178    0.729439
   -5.690360    0.801853
   -5.630542    0.863752
   -5.570725    0.932197
   -5.510907    0.997301
   -5.451089    1.030884
   -5.391271    1.015059
   -5.331454    0.945713
   -5.271636    0.826943
   -5.211818    0.679964
   -5.152001    0.536807
   -5.092183    0.418085
   -5.032365    0.327483
   -4.972547    0.260331
   -4.912730    0.210580
   -4.852912    0.173260
   -4.793094    0.144786
   -4.733277    0.122673
   -4.673459    0.105207
   -4.613641    0.091194
   -4.553823    0.079793
   -4.494006    0.070397
   -4.434188    0.062566
   -4.374370    0.055972
   -4.314552    0.050369
   -4.254735    0.045568
   -4.194917    0.041422
   -4.135099    0.037819
   -4.075282    0.034667
   -4.015464    0.031893
   -3.955646    0.029441
   -3.895828    0.027261
   -3.836011    0.025315
   -3.776193    0.023571
   -3.716375    0.022002
   -3.656558    0.020584
   -3.596740    0.019299
   -3.536922    0.018132
   -3.477104    0.017067
   -3.417287    0.016093
   -3.357469    0.015201
   -3.297651    0.014381
   -3.237834    0.013626
   -3.178016    0.012928
   -3.118198    0.012284
   -3.058380    0.011686
   -2.998563    0.011131
   -2.938745    0.010614
   -2.878927    0.010133
   -2.819109    0.009684
   -2.759292    0.009264
   -2.699474    0.008870
   -2.639656    0.008502
   -2.579839    0.008156
   -2.520021    0.007830
   -2.460203    0.007524
   -2.400385    0.007236
   -2.340568    0.006963
   -2.280750    0.006706
   -2.220932    0.006463
   -2.161115    0.006233
   -2.101297    0.006015
   -2.041479    0.005808
   -1.981661    0.005611
   -1.921844    0.005425
   -1.862026    0.005247
   -1.802208    0.005079
   -1.742391    0.004918
   -1.682573    0.004765
   -1.622755    0.004618
   -1.562937    0.004479
   -1.503120    0.004345
   -1.443302    0.004218
   -1.383484    0.004096
   -1.323667    0.003979
   -1.263849    0.003868
   -1.204031    0.003760
   -1.144213    0.003658
   -1.084396    0.003559
   -1.024578    0.003464
   -0.964760    0.003373
   -0.904942    0.003286
   -0.845125    0.003202
   -0.785307    0.003121
   -0.725489    0.003043
   -0.665672    0.002968
   -0.605854    0.002896
   -0.546036    0.002827
   -0.486218    0.002759
   -0.426401    0.002695
   -0.366583    0.002632
   -0.306765    0.002572
   -0.246948    0.002513
   -0.187130    0.002457
   -0.127312    0.002403
   -0.067494    0.002350
   -0.007677    0.002299
    0.052141    0.002250
    0.111959    0.002202
    0.171776    0.002156
    0.231594    0.002111
    0.291412    0.002067
    0.351230    0.002025
    0.411047    0.001985
    0.470865    0.001945
    0.530683    0.001907
    0.590501    0.001869
    0.650318    0.001833
    0.710136    0.001798
    0.769954    0.001764
    0.829771    0.001730
    0.889589    0.001698
    0.949407    0.001667
    1.009225    0.001636
    1.069042    0.001607
    1.128860    0.001578
    1.188678    0.001550
    1.248495    0.001522
    1.308313    0.001496
    1.368131    0.001470
    1.427949    0.001444
    1.487766    0.001420
    1.547584    0.001396
    1.607402    0.001372
    1.667219    0.001349
    1.727037    0.001327
    1.786855    0.001305
    1.846673    0.001284
    1.906490    0.001264
    1.966308    0.001243
    2.026126    0.001224
    2.085944    0.001205
    2.145761    0.001186
    2.205579    0.001167
    2.265397    0.001149
    2.325214    0.001132
    2.385032    0.001115
    2.444850    0.001098
    2.504668    0.001082
    2.564485    0.001066
    2.624303    0.001050
    2.684121    0.001035
    2.743938    0.001020
    2.803756    0.001005
    2.863574    0.000991
    2.923392    0.000977
    2.983209    0.000963
    3.043027    0.000950
    3.102845    0.000936
    3.162662    0.000924
    3.222480    0.000911
    3.282298    0.000899
    3.342116    0.000886
    3.401933    0.000875
    3.461751    0.000863
    3.521569    0.000852
