# energy [eV], band-resolved DOS
  -14.005023    0.001025
  -13.945205    0.001040
  -13.885388    0.001055
  -13.825570    0.001071
  -13.765752    0.001087
  -13.705934    0.001104
  -13.646117    0.001121
  -13.586299    0.001138
  -13.526481    0.001156
  -13.466664    0.001174
  -13.406846    0.001192
  -13.347028    0.001211
  -13.287210    0.001230
  -13.227393    0.001250
  -13.167575    0.001271
  -13.107757    0.001291
  -13.047940    0.001313
  -12.988122    0.001335
  -12.928304    0.001357
  -12.868486    0.001380
  -12.808669    0.001404
  -12.748851    0.001428
  -12.689033    0.001453
  -12.629216    0.001478
  -12.569398    0.001504
  -12.509580    0.001531
  -12.449762    0.001559
  -12.389945    0.001587
  -12.330127    0.001616
  -12.270309    0.001646
  -12.210491    0.001677
  -12.150674    0.001708
  -12.090856    0.001741
  -12.031038    0.001774
  -11.971221    0.001809
  -11.911403    0.001844
  -11.851585    0.001881
  -11.791767    0.001918
  -11.731950    0.001957
  -11.672132    0.001997
  -11.612314    0.002038
  -11.552497    0.002081
  -11.492679    0.002125
  -11.432861    0.002170
  -11.373043    0.002216
  -11.313226    0.002265
  -11.253408    0.002314
  -11.193590    0.002366
  -11.133773    0.002419
  -11.073955    0.002474
  -11.014137    0.002531
  -10.954319    0.002589
  -10.894502    0.002650
  -10.834684    0.002713
  -10.774866    0.002779
  -10.715048    0.002846
  -10.655231    0.002917
  -10.595413    0.002989
  -10.535595    0.003065
  -10.475778    0.003144
  -10.415960    0.003225
  -10.356142    0.003310
  -10.296324    0.003398
  -10.236507    0.003490
  -10.176689    0.003585
  -10.116871    0.003685
  -10.057054    0.003788
   -9.997236    0.003897
   -9.937418    0.004009
   -9.877600    0.004127
   -9.817783    0.004250
   -9.757965    0.004379
   -9.698147    0.004513
   -9.638330    0.004654
   -9.578512    0.004801
   -9.518694    0.004956
   -9.458876    0.005118
   -9.399059    0.005288
   -9.339241    0.005467
   -9.279423    0.005655
   -9.219605    0.005853
   -9.159788    0.006062
   -9.099970    0.006282
   -9.040152    0.006514
   -8.980335    0.006759
   -8.920517    0.007018
   -8.860699    0.007292
   -8.800881    0.007583
   -8.741064    0.007892
   -8.681246    0.008219
   -8.621428    0.008568
   -8.561611    0.008939
   -8.501793    0.009334
   -8.441975    0.009756
   -8.382157    0.010208
   -8.322340    0.010692
   -8.262522    0.011210
   -8.202704    0.011768
   -8.142887    0.012367
   -8.083069    0.013014
   -8.023251    0.013713
   -7.963433    0.014469
   -7.903616    0.015289
   -7.843798    0.016181
   -7.783980    0.017153
   -7.724163    0.018214
   -7.664345    0.019377
   -7.604527    0.020655
   -7.544709    0.022062
   -7.484892    0.023617
   -7.425074    0.025342
   -7.365256    0.027262
   -7.305438    0.029406
   -7.245621    0.031813
   -7.185803    0.034524
   -7.125985    0.037594
   -7.066168    0.041089
   -7.006350    0.045088
   -6.946532    0.049694
   -6.886714    0.055033
   -6.826897    0.061268
   -6.767079    0.068606
   -6.707261    0.077319
   -6.647444    0.087765
   -6.587626    0.100420
   -6.527808    0.115935
   -6.467990    0.135206
   -6.408173    0.159488
   -6.348355    0.190574
   -6.288537    0.231062
   -6.228720    0.284761
   -6.168902    0.357278
   -6.109084    0.456714
   -6.049266    0.593965
   -5.989449    0.780562
   -5.929631    1.018182
   -5.869813    1.271464
   -5.809995    1.441392
   -5.750178    1.421375
   -5.690360    1.225681
   -5.630542    0.969712
   -5.570725    0.740750
   -5.510907    0.564263
   -5.451089    0.435174
   -5.391271    0.341639
   -5.331454    0.273256
   -5.271636    0.222448
   -5.211818    0.184006
   -5.152001    0.154390
   -5.092183    0.131183
   -5.032365    0.112714
   -4.972547    0.097805
   -4.912730    0.085616
   -4.852912    0.075534
   -4.793094    0.067108
   -4.733277    0.060000
   -4.673459    0.053950
   -4.613641    0.048762
   -4.553823    0.044281
   -4.494006    0.040385
   -4.434188    0.036977
   -4.374370    0.033980
   -4.314552    0.031331
   -4.254735    0.028978
   -4.194917    0.026879
   -4.135099    0.024999
   -4.075282    0.023308
   -4.015464    0.021782
   -3.955646    0.020401
   -3.895828    0.019147
   -3.836011    0.018004
   -3.776193    0.016960
   -3.716375    0.016005
   -3.656558    0.015127
   -3.596740    0.014320
   -3.536922    0.013575
   -3.477104    0.012887
   -3.417287    0.012249
   -3.357469    0.011658
   -3.297651    0.011108
   -3.237834    0.010597
   -3.178016    0.010119
   -3.118198    0.009674
   -3.058380    0.009257
   -2.998563    0.008866
   -2.938745    0.008499
   -2.878927    0.008155
   -2.819109    0.007831
   -2.759292    0.007526
   -2.699474    0.007239
   -2.639656    0.006967
   -2.579839    0.006711
   -2.520021    0.006469
   -2.460203    0.006239
   -2.400385    0.006021
   -2.340568    0.005815
   -2.280750    0.005619
   -2.220932    0.005432
   -2.161115    0.005255
   -2.101297    0.005087
   -2.041479    0.004926
   -1.981661    0.004773
   -1.921844    0.004627
   -1.862026    0.004487
   -1.802208    0.004354
   -1.742391    0.004226
   -1.682573    0.004104
   -1.622755    0.003987
   -1.562937    0.003876
   -1.503120    0.003768
   -1.443302    0.003665
   -1.383484    0.003567
   -1.323667    0.003472
   -1.263849    0.003381
   -1.204031    0.003293
   -1.144213    0.003209
   -1.084396    0.003128
   -1.024578    0.003050
   -0.964760    0.002975
   -0.904942    0.002903
   -0.845125    0.002833
   -0.785307    0.002766
   -0.725489    0.002701
   -0.665672    0.002638
   -0.605854    0.002578
   -0.546036    0.002520
   -0.486218    0.002463
   -0.426401    0.002409
   -0.366583    0.002356
   -0.306765    0.002305
   -0.246948    0.002255
   -0.187130    0.002207
   -0.127312    0.002161
   -0.067494    0.002116
   -0.007677    0.002073
    0.052141    0.002030
    0.111959    0.001989
    0.171776    0.001950
    0.231594    0.001911
    0.291412    0.001874
    0.351230    0.001838
    0.411047    0.001802
    0.470865    0.001768
    0.530683    0.001735
    0.590501    0.001702
    0.650318    0.001671
    0.710136    0.001640
    0.769954    0.001611
    0.829771    0.001582
    0.889589    0.001553
    0.949407    0.001526
    1.009225    0.001499
    1.069042    0.001473
    1.128860    0.001448
    1.188678    0.001423
    1.248495    0.001399
    1.308313    0.001376
    1.368131    0.001353
    1.427949    0.001330
    1.487766    0.001309
    1.547584    0.001287
    1.607402    0.001267
    1.667219    0.001246
    1.727037    0.001227
    1.786855    0.001207
    1.846673    0.001189
    1.906490    0.001170
    1.966308    0.001152
    2.026126    0.001135
    2.085944    0.001117
    2.145761    0.001101
    2.205579    0.001084
    2.265397    0.001068
    2.325214    0.001053
    2.385032    0.001037
    2.444850    0.001022
    2.504668    0.001007
    2.564485    0.000993
    2.624303    0.000979
    2.684121    0.000965
    2.743938    0.000952
    2.803756    0.000939
    2.863574    0.000926
    2.923392    0.000913
    2.983209    0.000901
    3.043027    0.000888
    3.102845    0.000877
    3.162662    0.000865
    3.222480    0.000853
    3.282298    0.000842
    3.342116    0.000831
    3.401933    0.000820
    3.461751    0.000810
    3.521569    0.000799
    3.581387    0.000789
    3.641204    0.000779
    3.701022    0.000770
    3.760840    0.000760
    3.820657    0.000750
    3.880475    0.000741
    3.940293    0.000732
    4.000111    0.000723
    4.059928    0.000714
    4.119746    0.000706
    4.179564    0.000697
    4.239381    0.000689
    4.299199    0.000681
    4.359017    0.000673
    4.418835    0.000665
    4.478652    0.000657
    4.538470    0.000650
    4.598288    0.000642
    4.658105    0.000635
    4.717923    0.000628
    4.777741    0.000621
    4.837559    0.000614
    4.897376    0.000607
    4.957194    0.000600
    5.017012    0.000594
    5.076829    0.000587
    5.136647    0.000581
    5.196465    0.000574
    5.256283    0.000568
    5.316100    0.000562
    5.375918    0.000556
    5.435736    0.000550
    5.495554    0.000544
    5.555371    0.000539
    5.615189    0.000533
    5.675007    0.000527
    5.734824    0.000522
    5.794642    0.000517
    5.854460    0.000511
    5.914278    0.000506
    5.974095    0.000501
    6.033913    0.000496
    6.093731    0.000491
    6.153548    0.000486
    6.213366    0.000481
    6.273184    0.000476
    6.333002    0.000472
    6.392819    0.000467
    6.452637    0.000462
    6.512455    0.000458
    6.572272    0.000454
    6.632090    0.000449
    6.691908    0.000445
    6.751726    0.000441
    6.811543    0.000437
    6.871361    0.000432
    6.931179    0.000428
    6.990997    0.000424
    7.050814    0.000420
    7.110632    0.000417
    7.170450    0.000413
    7.230267    0.000409
    7.290085    0.000405
    7.349903    0.000401
    7.409721    0.000398
    7.469538    0.000394
    7.529356    0.000391
    7.589174    0.000387
    7.648991    0.000384
    7.708809    0.000380
    7.768627    0.000377
    7.828445    0.000374
    7.888262    0.000370
    7.948080    0.000367
    8.007898    0.000364
    8.067715    0.000361
    8.127533    0.000358
    8.187351    0.000355
    8.247169    0.000352
    8.306986    0.000349
    8.366804    0.000346
    8.426622    0.000343
    8.486440    0.000340
    8.546257    0.000337
    8.606075    0.000334
    8.665893    0.000332
    8.725710    0.000329
    8.785528    0.000326
    8.845346    0.000324
    8.905164    0.000321
    8.964981    0.000318
    9.024799    0.000316
    9.084617    0.000313
    9.144434    0.000311
    9.204252    0.000308
    9.264070    0.000306
    9.323888    0.000303
    9.383705    0.000301
    9.443523    0.000299
    9.503341    0.000296
    9.563158    0.000294
    9.622976    0.000292
    9.682794    0.000290
    9.742612    0.000287
    9.802429    0.000285
    9.862247    0.000283
    9.922065    0.000281
    9.981882    0.000279
   10.041700    0.000277
   10.101518    0.000274
   10.161336    0.000272
   10.221153    0.000270
   10.280971    0.000268
   10.340789    0.000266
   10.400607    0.000264
   10.460424    0.000262
   10.520242    0.000261
   10.580060    0.000259
   10.639877    0.000257
   10.699695    0.000255
   10.759513    0.000253
   10.819331    0.000251
   10.879148    0.000249
   10.938966    0.000248
   10.998784    0.000246
   11.058601    0.000244
   11.118419    0.000242
   11.178237    0.000241
   11.238055    0.000239
   11.297872    0.000237
   11.357690    0.000236
   11.417508    0.000234
   11.477325    0.000232
   11.537143    0.000231
   11.596961    0.000229
   11.656779    0.000228
   11.716596    0.000226
   11.776414    0.000225
   11.836232    0.000223
   11.896050    0.000222
   11.955867    0.000220
   12.015685    0.000219
   12.075503    0.000217
   12.135320    0.000216
   12.195138    0.000214
   12.254956    0.000213
   12.314774    0.000211
   12.374591    0.000210
   12.434409    0.000209
   12.494227    0.000207
   12.554044    0.000206
   12.613862    0.000205
   12.673680    0.000203
   12.733498    0.000202
   12.793315    0.000201
   12.853133    0.000199
   12.912951    0.000198
   12.972768    0.000197
   13.032586    0.000196
   13.092404    0.000194
   13.152222    0.000193
   13.212039    0.000192
   13.271857    0.000191
   13.331675    0.000190
   13.391493    0.000188
   13.451310    0.000187
   13.511128    0.000186
   13.570946    0.000185
   13.630763    0.000184
   13.690581    0.000183
   13.750399    0.000182
   13.810217    0.000180
   13.870034    0.000179
   13.929852    0.000178
   13.989670    0.000177
   14.049487    0.000176
   14.109305    0.000175
   14.169123    0.000174
   14.228941    0.000173
   14.288758    0.000172
   14.348576    0.000171
   14.408394    0.000170
   14.468211    0.000169
   14.528029    0.000168
   14.587847    0.000167
   14.647665    0.000166
   14.707482    0.000165
   14.767300    0.000164
   14.827118    0.000163
   14.886936    0.000162
   14.946753    0.000161
   15.006571    0.000160
   15.066389    0.000159
   15.126206    0.000158
   15.186024    0.000158
   15.245842    0.000157
   15.305660    0.000156
   15.365477    0.000155
   15.425295    0.000154
   15.485113    0.000153
   15.544930    0.000152
   15.604748    0.000151
   15.664566    0.000151
   15.724384    0.000150
   15.784201    0.000149
   15.844019    0.000148
