# energy [eV], band-resolved DOS
  -14.005023    0.001040
  -13.945205    0.001055
  -13.885388    0.001071
  -13.825570    0.001087
  -13.765752    0.001103
  -13.705934    0.001120
  -13.646117    0.001137
  -13.586299    0.001155
  -13.526481    0.001173
  -13.466664    0.001191
  -13.406846    0.001210
  -13.347028    0.001230
  -13.287210    0.001250
  -13.227393    0.001270
  -13.167575    0.001291
  -13.107757    0.001312
  -13.047940    0.001334
  -12.988122    0.001356
  -12.928304    0.001379
  -12.868486    0.001403
  -12.808669    0.001427
  -12.748851    0.001452
  -12.689033    0.001477
  -12.629216    0.001503
  -12.569398    0.001530
  -12.509580    0.001558
  -12.449762    0.001586
  -12.389945    0.001615
  -12.330127    0.001645
  -12.270309    0.001676
  -12.210491    0.001707
  -12.150674    0.001740
  -12.090856    0.001773
  -12.031038    0.001808
  -11.971221    0.001843
  -11.911403    0.001880
  -11.851585    0.001917
  -11.791767    0.001956
  -11.731950    0.001996
  -11.672132    0.002037
  -11.612314    0.002079
  -11.552497    0.002123
  -11.492679    0.002168
  -11.432861    0.002215
  -11.373043    0.002263
  -11.313226    0.002313
  -11.253408    0.002364
  -11.193590    0.002417
  -11.133773    0.002472
  -11.073955    0.002529
  -11.014137    0.002587
  -10.954319    0.002648
  -10.894502    0.002711
  -10.834684    0.002777
  -10.774866    0.002844
  -10.715048    0.002914
  -10.655231    0.002987
  -10.595413    0.003063
  -10.535595    0.003141
  -10.475778    0.003223
  -10.415960    0.003307
  -10.356142    0.003395
  -10.296324    0.003487
  -10.236507    0.003582
  -10.176689    0.003682
  -10.116871    0.003785
  -10.057054    0.003893
   -9.997236    0.004006
   -9.937418    0.004124
   -9.877600    0.004246
   -9.817783    0.004375
   -9.757965    0.004509
   -9.698147    0.004650
   -9.638330    0.004797
   -9.578512    0.004952
   -9.518694    0.005114
   -9.458876    0.005284
   -9.399059    0.005462
   -9.339241    0.005650
   -9.279423    0.005848
   -9.219605    0.006056
   -9.159788    0.006276
   -9.099970    0.006508
   -9.040152    0.006753
   -8.980335    0.007011
   -8.920517    0.007285
   -8.860699    0.007576
   -8.800881    0.007884
   -8.741064    0.008211
   -8.681246    0.008559
   -8.621428    0.008930
   -8.561611    0.009325
   -8.501793    0.009747
   -8.441975    0.010198
   -8.382157    0.010681
   -8.322340    0.011199
   -8.262522    0.011756
   -8.202704    0.012355
   -8.142887    0.013001
   -8.083069    0.013700
   -8.023251    0.014455
   -7.963433    0.015275
   -7.903616    0.016166
   -7.843798    0.017137
   -7.783980    0.018199
   -7.724163    0.019361
   -7.664345    0.020638
   -7.604527    0.022046
   -7.544709    0.023601
   -7.484892    0.025326
   -7.425074    0.027247
   -7.365256    0.029393
   -7.305438    0.031802
   -7.245621    0.034516
   -7.185803    0.037591
   -7.125985    0.041093
   -7.066168    0.045103
   -7.006350    0.049723
   -6.946532    0.055082
   -6.886714    0.061345
   -6.826897    0.068723
   -6.767079    0.077493
   -6.707261    0.088021
   -6.647444    0.100798
   -6.587626    0.116491
   -6.527808    0.136026
   -6.467990    0.160708
   -6.408173    0.192398
   -6.348355    0.233797
   -6.288537    0.288827
   -6.228720    0.363114
   -6.168902    0.464283
   -6.109084    0.601220
   -6.049266    0.780541
   -5.989449    0.998139
   -5.929631    1.223958
   -5.869813    1.384754
   -5.809995    1.390759
   -5.750178    1.230638
   -5.690360    0.991978
   -5.630542    0.764026
   -5.570725    0.582804
   -5.510907    0.448680
   -5.451089    0.351246
   -5.391271    0.280107
   -5.331454    0.227401
   -5.271636    0.187650
   -5.211818    0.157121
   -5.152001    0.133267
   -5.092183    0.114330
   -5.032365    0.099078
   -4.972547    0.086633
   -4.912730    0.076357
   -4.852912    0.067782
   -4.793094    0.060557
   -4.733277    0.054416
   -4.673459    0.049154
   -4.613641    0.044614
   -4.553823    0.040670
   -4.494006    0.037223
   -4.434188    0.034193
   -4.374370    0.031517
   -4.314552    0.029141
   -4.254735    0.027022
   -4.194917    0.025126
   -4.135099    0.023421
   -4.075282    0.021883
   -4.015464    0.020492
   -3.955646    0.019228
   -3.895828    0.018077
   -3.836011    0.017027
   -3.776193    0.016065
   -3.716375    0.015182
   -3.656558    0.014370
   -3.596740    0.013621
   -3.536922    0.012929
   -3.477104    0.012288
   -3.417287    0.011694
   -3.357469    0.011141
   -3.297651    0.010627
   -3.237834    0.010148
   -3.178016    0.009700
   -3.118198    0.009281
   -3.058380    0.008889
   -2.998563    0.008521
   -2.938745    0.008175
   -2.878927    0.007850
   -2.819109    0.007544
