# energy [eV], band-resolved DOS
  -15.221395    0.000311
  -15.160561    0.000313
  -15.099727    0.000316
  -15.038894    0.000319
  -14.978060    0.000321
  -14.917227    0.000324
  -14.856393    0.000327
  -14.795560    0.000329
  -14.734726    0.000332
  -14.673893    0.000335
  -14.613059    0.000338
  -14.552225    0.000341
  -14.491392    0.000344
  -14.430558    0.000347
  -14.369725    0.000350
  -14.308891    0.000353
  -14.248058    0.000356
  -14.187224    0.000359
  -14.126391    0.000362
  -14.065557    0.000365
  -14.004723    0.000368
  -13.943890    0.000372
  -13.883056    0.000375
  -13.822223    0.000379
  -13.761389    0.000382
  -13.700556    0.000385
  -13.639722    0.000389
  -13.578888    0.000393
  -13.518055    0.000396
  -13.457221    0.000400
  -13.396388    0.000404
  -13.335554    0.000407
  -13.274721    0.000411
  -13.213887    0.000415
  -13.153054    0.000419
  -13.092220    0.000423
  -13.031386    0.000427
  -12.970553    0.000431
  -12.909719    0.000435
  -12.848886    0.000440
  -12.788052    0.000444
  -12.727219    0.000448
  -12.666385    0.000453
  -12.605552    0.000457
  -12.544718    0.000462
  -12.483884    0.000466
  -12.423051    0.000471
  -12.362217    0.000476
  -12.301384    0.000481
  -12.240550    0.000486
  -12.179717    0.000491
  -12.118883    0.000496
  -12.058050    0.000501
  -11.997216    0.000506
  -11.936382    0.000511
  -11.875549    0.000517
  -11.814715    0.000522
  -11.753882    0.000528
  -11.693048    0.000533
  -11.632215    0.000539
  -11.571381    0.000545
  -11.510547    0.000551
  -11.449714    0.000557
  -11.388880    0.000563
  -11.328047    0.000569
  -11.267213    0.000576
  -11.206380    0.000582
  -11.145546    0.000589
  -11.084713    0.000595
  -11.023879    0.000602
  -10.963045    0.000609
  -10.902212    0.000616
  -10.841378    0.000623
  -10.780545    0.000631
  -10.719711    0.000638
  -10.658878    0.000645
  -10.598044    0.000653
  -10.537211    0.000661
  -10.476377    0.000669
  -10.415543    0.000677
  -10.354710    0.000685
  -10.293876    0.000694
  -10.233043    0.000702
  -10.172209    0.000711
  -10.111376    0.000720
  -10.050542    0.000729
   -9.989708    0.000738
   -9.928875    0.000747
   -9.868041    0.000757
   -9.807208    0.000767
   -9.746374    0.000777
   -9.685541    0.000787
   -9.624707    0.000797
   -9.563874    0.000808
   -9.503040    0.000818
   -9.442206    0.000829
   -9.381373    0.000840
   -9.320539    0.000852
   -9.259706    0.000864
   -9.198872    0.000875
   -9.138039    0.000888
   -9.077205    0.000900
   -9.016372    0.000913
   -8.955538    0.000926
   -8.894704    0.000939
   -8.833871    0.000952
   -8.773037    0.000966
   -8.712204    0.000980
   -8.651370    0.000994
   -8.590537    0.001009
   -8.529703    0.001024
   -8.468870    0.001040
   -8.408036    0.001055
   -8.347202    0.001071
   -8.286369    0.001088
   -8.225535    0.001105
   -8.164702    0.001122
   -8.103868    0.001140
   -8.043035    0.001158
   -7.982201    0.001176
   -7.921367    0.001195
   -7.860534    0.001215
   -7.799700    0.001234
   -7.738867    0.001255
   -7.678033    0.001276
   -7.617200    0.001297
   -7.556366    0.001319
   -7.495533    0.001342
   -7.434699    0.001365
   -7.373865    0.001389
   -7.313032    0.001413
   -7.252198    0.001438
   -7.191365    0.001464
   -7.130531    0.001490
   -7.069698    0.001517
   -7.008864    0.001545
   -6.948031    0.001574
   -6.887197    0.001603
   -6.826363    0.001633
   -6.765530    0.001664
   -6.704696    0.001696
   -6.643863    0.001729
   -6.583029    0.001763
   -6.522196    0.001798
   -6.461362    0.001834
   -6.400529    0.001871
   -6.339695    0.001910
   -6.278861    0.001949
   -6.218028    0.001990
   -6.157194    0.002032
   -6.096361    0.002075
   -6.035527    0.002120
   -5.974694    0.002166
   -5.913860    0.002214
   -5.853026    0.002263
   -5.792193    0.002314
   -5.731359    0.002367
   -5.670526    0.002422
   -5.609692    0.002478
   -5.548859    0.002537
   -5.488025    0.002598
   -5.427192    0.002660
   -5.366358    0.002726
   -5.305524    0.002793
   -5.244691    0.002864
   -5.183857    0.002937
   -5.123024    0.003012
   -5.062190    0.003091
   -5.001357    0.003173
   -4.940523    0.003259
   -4.879690    0.003347
   -4.818856    0.003440
   -4.758022    0.003536
