# energy [eV], band-resolved DOS
  -15.221395    0.000335
  -15.160561    0.000338
  -15.099727    0.000341
  -15.038894    0.000344
  -14.978060    0.000347
  -14.917227    0.000350
  -14.856393    0.000353
  -14.795560    0.000356
  -14.734726    0.000359
  -14.673893    0.000363
  -14.613059    0.000366
  -14.552225    0.000369
  -14.491392    0.000372
  -14.430558    0.000376
  -14.369725    0.000379
  -14.308891    0.000383
  -14.248058    0.000386
  -14.187224    0.000390
  -14.126391    0.000393
  -14.065557    0.000397
  -14.004723    0.000400
  -13.943890    0.000404
  -13.883056    0.000408
  -13.822223    0.000412
  -13.761389    0.000416
  -13.700556    0.000420
  -13.639722    0.000424
  -13.578888    0.000428
  -13.518055    0.000432
  -13.457221    0.000436
  -13.396388    0.000440
  -13.335554    0.000445
  -13.274721    0.000449
  -13.213887    0.000454
  -13.153054    0.000458
  -13.092220    0.000463
  -13.031386    0.000467
  -12.970553    0.000472
  -12.909719    0.000477
  -12.848886    0.000482
  -12.788052    0.000487
  -12.727219    0.000492
  -12.666385    0.000497
  -12.605552    0.000502
  -12.544718    0.000507
  -12.483884    0.000512
  -12.423051    0.000518
  -12.362217    0.000523
  -12.301384    0.000529
  -12.240550    0.000535
  -12.179717    0.000540
  -12.118883    0.000546
  -12.058050    0.000552
  -11.997216    0.000558
  -11.936382    0.000565
  -11.875549    0.000571
  -11.814715    0.000577
  -11.753882    0.000584
  -11.693048    0.000590
  -11.632215    0.000597
  -11.571381    0.000604
  -11.510547    0.000611
  -11.449714    0.000618
  -11.388880    0.000625
  -11.328047    0.000632
  -11.267213    0.000640
  -11.206380    0.000647
  -11.145546    0.000655
  -11.084713    0.000663
  -11.023879    0.000671
  -10.963045    0.000679
  -10.902212    0.000687
  -10.841378    0.000696
  -10.780545    0.000704
  -10.719711    0.000713
  -10.658878    0.000722
  -10.598044    0.000731
  -10.537211    0.000740
  -10.476377    0.000750
  -10.415543    0.000760
  -10.354710    0.000769
  -10.293876    0.000779
  -10.233043    0.000790
  -10.172209    0.000800
  -10.111376    0.000811
  -10.050542    0.000821
   -9.989708    0.000832
   -9.928875    0.000844
   -9.868041    0.000855
   -9.807208    0.000867
   -9.746374    0.000879
   -9.685541    0.000891
   -9.624707    0.000904
   -9.563874    0.000916
   -9.503040    0.000930
   -9.442206    0.000943
   -9.381373    0.000956
   -9.320539    0.000970
   -9.259706    0.000985
   -9.198872    0.000999
   -9.138039    0.001014
   -9.077205    0.001029
   -9.016372    0.001045
   -8.955538    0.001061
   -8.894704    0.001077
   -8.833871    0.001093
   -8.773037    0.001110
   -8.712204    0.001128
   -8.651370    0.001146
   -8.590537    0.001164
   -8.529703    0.001183
   -8.468870    0.001202
   -8.408036    0.001222
   -8.347202    0.001242
   -8.286369    0.001262
   -8.225535    0.001283
   -8.164702    0.001305
   -8.103868    0.001327
   -8.043035    0.001350
   -7.982201    0.001374
   -7.921367    0.001398
   -7.860534    0.001422
   -7.799700    0.001448
   -7.738867    0.001474
   -7.678033    0.001501
   -7.617200    0.001528
   -7.556366    0.001556
   -7.495533    0.001585
   -7.434699    0.001615
   -7.373865    0.001646
   -7.313032    0.001678
   -7.252198    0.001710
   -7.191365    0.001744
   -7.130531    0.001778
   -7.069698    0.001814
   -7.008864    0.001851
   -6.948031    0.001888
   -6.887197    0.001927
   -6.826363    0.001967
   -6.765530    0.002009
   -6.704696    0.002052
   -6.643863    0.002096
   -6.583029    0.002142
   -6.522196    0.002189
   -6.461362    0.002238
   -6.400529    0.002288
   -6.339695    0.002340
   -6.278861    0.002394
   -6.218028    0.002450
   -6.157194    0.002508
   -6.096361    0.002568
   -6.035527    0.002630
   -5.974694    0.002695
   -5.913860    0.002762
   -5.853026    0.002831
   -5.792193    0.002903
   -5.731359    0.002978
   -5.670526    0.003056
   -5.609692    0.003137
   -5.548859    0.003222
   -5.488025    0.003310
   -5.427192    0.003401
   -5.366358    0.003497
   -5.305524    0.003596
   -5.244691    0.003700
   -5.183857    0.003809
   -5.123024    0.003923
   -5.062190    0.004041
   -5.001357    0.004166
   -4.940523    0.004296
   -4.879690    0.004433
   -4.818856    0.004576
   -4.758022    0.004726
   -4.697189    0.004884
   -4.636355    0.005051
   -4.575522    0.005226
   -4.514688    0.005410
   -4.453855    0.005605
   -4.393021    0.005811
   -4.332188    0.006028
   -4.271354    0.006258
   -4.210520    0.006502
   -4.149687    0.006760
   -4.088853    0.007035
   -4.028020    0.007327
   -3.967186    0.007638
   -3.906353    0.007969
   -3.845519    0.008324
   -3.784685    0.008703
   -3.723852    0.009109
   -3.663018    0.009546
   -3.602185    0.010015
   -3.541351    0.010521
   -3.480518    0.011067
   -3.419684    0.011659
   -3.358851    0.012301
   -3.298017    0.012999
   -3.237183    0.013761
   -3.176350    0.014595
   -3.115516    0.015509
   -3.054683    0.016517
   -2.993849    0.017630
   -2.933016    0.018864
   -2.872182    0.020240
   -2.811349    0.021780
   -2.750515    0.023513
   -2.689681    0.025473
   -2.628848    0.027703
   -2.568014    0.030260
   -2.507181    0.033212
   -2.446347    0.036651
   -2.385514    0.040694
   -2.324680    0.045500
   -2.263847    0.051283
   -2.203013    0.058339
   -2.142179    0.067084
   -2.081346    0.078110
   -2.020512    0.092263
   -1.959679    0.110722
   -1.898845    0.134993
   -1.838012    0.166493
   -1.777178    0.205173
   -1.716344    0.247774
   -1.655511    0.290253
   -1.594677    0.334020
   -1.533844    0.381536
   -1.473010    0.427254
   -1.412177    0.466469
   -1.351343    0.504481
   -1.290510    0.542460
   -1.229676    0.568386
   -1.168842    0.567977
   -1.108009    0.543345
   -1.047175    0.516007
   -0.986342    0.504837
   -0.925508    0.507769
   -0.864675    0.507470
   -0.803841    0.491348
   -0.743008    0.458003
   -0.682174    0.414900
   -0.621340    0.375632
   -0.560507    0.348758
   -0.499673    0.336466
   -0.438840    0.337716
   -0.378006    0.345510
   -0.317173    0.348242
   -0.256339    0.335183
   -0.195505    0.303318
   -0.134672    0.263512
   -0.073838    0.229979
   -0.013005    0.209147
    0.047829    0.200388
    0.108662    0.199375
    0.169496    0.200217
    0.230329    0.195972
    0.291163    0.182053
    0.351997    0.162538
    0.412830    0.145495
    0.473664    0.134636
    0.534497    0.127808
    0.595331    0.119462
    0.656164    0.106476
    0.716998    0.091264
    0.777831    0.077089
    0.838665    0.064920
    0.899499    0.054730
    0.960332    0.046478
    1.021166    0.039964
    1.081999    0.034843
    1.142833    0.030773
    1.203666    0.027485
    1.264500    0.024781
    1.325333    0.022521
    1.386167    0.020606
    1.447001    0.018961
    1.507834    0.017534
    1.568668    0.016284
    1.629501    0.015180
    1.690335    0.014198
    1.751168    0.013320
    1.812002    0.012529
    1.872836    0.011813
    1.933669    0.011163
    1.994503    0.010570
    2.055336    0.010027
    2.116170    0.009529
    2.177003    0.009069
    2.237837    0.008644
    2.298670    0.008250
    2.359504    0.007885
    2.420338    0.007544
    2.481171    0.007227
    2.542005    0.006930
    2.602838    0.006652
    2.663672    0.006391
    2.724505    0.006146
    2.785339    0.005916
    2.846172    0.005699
    2.907006    0.005494
    2.967840    0.005300
    3.028673    0.005117
    3.089507    0.004944
    3.150340    0.004779
    3.211174    0.004623
    3.272007    0.004475
    3.332841    0.004334
    3.393674    0.004199
    3.454508    0.004071
    3.515342    0.003949
    3.576175    0.003833
    3.637009    0.003721
    3.697842    0.003615
    3.758676    0.003513
    3.819509    0.003416
    3.880343    0.003322
    3.941177    0.003233
    4.002010    0.003147
    4.062844    0.003065
    4.123677    0.002986
    4.184511    0.002910
    4.245344    0.002836
    4.306178    0.002766
    4.367011    0.002698
    4.427845    0.002633
    4.488679    0.002570
    4.549512    0.002510
    4.610346    0.002451
    4.671179    0.002395
    4.732013    0.002341
    4.792846    0.002288
    4.853680    0.002237
    4.914513    0.002188
    4.975347    0.002141
    5.036181    0.002095
    5.097014    0.002050
    5.157848    0.002007
    5.218681    0.001966
    5.279515    0.001925
    5.340348    0.001886
    5.401182    0.001848
    5.462015    0.001812
    5.522849    0.001776
    5.583683    0.001741
    5.644516    0.001708
    5.705350    0.001675
    5.766183    0.001643
    5.827017    0.001613
    5.887850    0.001583
    5.948684    0.001553
    6.009518    0.001525
    6.070351    0.001498
    6.131185    0.001471
    6.192018    0.001445
    6.252852    0.001419
    6.313685    0.001395
    6.374519    0.001371
    6.435352    0.001347
    6.496186    0.001324
    6.557020    0.001302
    6.617853    0.001281
    6.678687    0.001259
    6.739520    0.001239
    6.800354    0.001219
    6.861187    0.001199
    6.922021    0.001180
    6.982854    0.001161
    7.043688    0.001143
    7.104522    0.001125
    7.165355    0.001108
    7.226189    0.001091
    7.287022    0.001074
    7.347856    0.001058
    7.408689    0.001042
    7.469523    0.001026
    7.530356    0.001011
    7.591190    0.000996
    7.652024    0.000982
    7.712857    0.000968
    7.773691    0.000954
    7.834524    0.000940
    7.895358    0.000927
    7.956191    0.000914
    8.017025    0.000901
    8.077859    0.000889
    8.138692    0.000877
    8.199526    0.000865
    8.260359    0.000853
    8.321193    0.000841
    8.382026    0.000830
    8.442860    0.000819
    8.503693    0.000808
    8.564527    0.000798
    8.625361    0.000787
    8.686194    0.000777
    8.747028    0.000767
    8.807861    0.000757
    8.868695    0.000748
    8.929528    0.000738
    8.990362    0.000729
    9.051195    0.000720
    9.112029    0.000711
    9.172863    0.000702
    9.233696    0.000694
    9.294530    0.000685
    9.355363    0.000677
    9.416197    0.000669
    9.477030    0.000661
    9.537864    0.000653
    9.598697    0.000646
    9.659531    0.000638
    9.720365    0.000631
    9.781198    0.000623
    9.842032    0.000616
    9.902865    0.000609
    9.963699    0.000602
   10.024532    0.000595
   10.085366    0.000589
   10.146200    0.000582
   10.207033    0.000576
   10.267867    0.000569
   10.328700    0.000563
   10.389534    0.000557
   10.450367    0.000551
   10.511201    0.000545
   10.572034    0.000539
   10.632868    0.000533
   10.693702    0.000528
   10.754535    0.000522
   10.815369    0.000517
   10.876202    0.000511
   10.937036    0.000506
   10.997869    0.000501
   11.058703    0.000495
   11.119536    0.000490
   11.180370    0.000485
   11.241204    0.000480
   11.302037    0.000476
   11.362871    0.000471
   11.423704    0.000466
   11.484538    0.000461
   11.545371    0.000457
   11.606205    0.000452
   11.667039    0.000448
   11.727872    0.000444
   11.788706    0.000439
   11.849539    0.000435
   11.910373    0.000431
   11.971206    0.000427
   12.032040    0.000423
   12.092873    0.000419
   12.153707    0.000415
   12.214541    0.000411
   12.275374    0.000407
   12.336208    0.000403
   12.397041    0.000400
   12.457875    0.000396
   12.518708    0.000392
   12.579542    0.000389
   12.640375    0.000385
   12.701209    0.000382
   12.762043    0.000378
   12.822876    0.000375
   12.883710    0.000371
   12.944543    0.000368
   13.005377    0.000365
   13.066210    0.000362
   13.127044    0.000359
   13.187877    0.000355
   13.248711    0.000352
   13.309545    0.000349
   13.370378    0.000346
   13.431212    0.000343
   13.492045    0.000340
   13.552879    0.000337
   13.613712    0.000335
   13.674546    0.000332
   13.735380    0.000329
   13.796213    0.000326
   13.857047    0.000324
   13.917880    0.000321
   13.978714    0.000318
   14.039547    0.000316
   14.100381    0.000313
   14.161214    0.000310
   14.222048    0.000308
   14.282882    0.000305
   14.343715    0.000303
   14.404549    0.000301
   14.465382    0.000298
   14.526216    0.000296
   14.587049    0.000293
   14.647883    0.000291
   14.708716    0.000289
   14.769550    0.000287
   14.830384    0.000284
   14.891217    0.000282
   14.952051    0.000280
   15.012884    0.000278
   15.073718    0.000276
   15.134551    0.000274
