# energy [eV], band-resolved DOS
  -15.221395    0.000451
  -15.160561    0.000456
  -15.099727    0.000460
  -15.038894    0.000465
  -14.978060    0.000470
  -14.917227    0.000474
  -14.856393    0.000479
  -14.795560    0.000484
  -14.734726    0.000489
  -14.673893    0.000494
  -14.613059    0.000499
  -14.552225    0.000504
  -14.491392    0.000510
  -14.430558    0.000515
  -14.369725    0.000521
  -14.308891    0.000526
  -14.248058    0.000532
  -14.187224    0.000538
  -14.126391    0.000543
  -14.065557    0.000549
  -14.004723    0.000555
  -13.943890    0.000561
  -13.883056    0.000568
  -13.822223    0.000574
  -13.761389    0.000580
  -13.700556    0.000587
  -13.639722    0.000594
  -13.578888    0.000600
  -13.518055    0.000607
  -13.457221    0.000614
  -13.396388    0.000621
  -13.335554    0.000629
  -13.274721    0.000636
  -13.213887    0.000644
  -13.153054    0.000651
  -13.092220    0.000659
  -13.031386    0.000667
  -12.970553    0.000675
  -12.909719    0.000683
  -12.848886    0.000692
  -12.788052    0.000700
  -12.727219    0.000709
  -12.666385    0.000718
  -12.605552    0.000727
  -12.544718    0.000736
  -12.483884    0.000745
  -12.423051    0.000755
  -12.362217    0.000764
  -12.301384    0.000774
  -12.240550    0.000784
  -12.179717    0.000795
  -12.118883    0.000805
  -12.058050    0.000816
  -11.997216    0.000827
  -11.936382    0.000838
  -11.875549    0.000850
  -11.814715    0.000861
  -11.753882    0.000873
  -11.693048    0.000885
  -11.632215    0.000898
  -11.571381    0.000910
  -11.510547    0.000923
  -11.449714    0.000936
  -11.388880    0.000950
  -11.328047    0.000963
  -11.267213    0.000978
  -11.206380    0.000992
  -11.145546    0.001007
  -11.084713    0.001022
  -11.023879    0.001037
  -10.963045    0.001053
  -10.902212    0.001069
  -10.841378    0.001085
  -10.780545    0.001102
  -10.719711    0.001119
  -10.658878    0.001137
  -10.598044    0.001155
  -10.537211    0.001173
  -10.476377    0.001192
  -10.415543    0.001212
  -10.354710    0.001232
  -10.293876    0.001252
  -10.233043    0.001273
  -10.172209    0.001294
  -10.111376    0.001316
  -10.050542    0.001339
   -9.989708    0.001362
   -9.928875    0.001386
   -9.868041    0.001410
   -9.807208    0.001435
   -9.746374    0.001461
   -9.685541    0.001487
   -9.624707    0.001514
   -9.563874    0.001542
   -9.503040    0.001571
   -9.442206    0.001600
   -9.381373    0.001631
   -9.320539    0.001662
   -9.259706    0.001694
   -9.198872    0.001727
   -9.138039    0.001761
   -9.077205    0.001796
   -9.016372    0.001832
   -8.955538    0.001869
   -8.894704    0.001907
   -8.833871    0.001947
   -8.773037    0.001988
   -8.712204    0.002030
   -8.651370    0.002073
   -8.590537    0.002118
   -8.529703    0.002164
   -8.468870    0.002212
   -8.408036    0.002262
   -8.347202    0.002313
   -8.286369    0.002366
   -8.225535    0.002421
   -8.164702    0.002477
   -8.103868    0.002536
   -8.043035    0.002597
   -7.982201    0.002660
   -7.921367    0.002726
   -7.860534    0.002794
   -7.799700    0.002864
   -7.738867    0.002937
   -7.678033    0.003014
   -7.617200    0.003093
   -7.556366    0.003175
   -7.495533    0.003261
   -7.434699    0.003350
   -7.373865    0.003443
   -7.313032    0.003540
   -7.252198    0.003641
   -7.191365    0.003747
   -7.130531    0.003857
   -7.069698    0.003972
   -7.008864    0.004093
   -6.948031    0.004219
   -6.887197    0.004351
   -6.826363    0.004490
   -6.765530    0.004635
   -6.704696    0.004788
   -6.643863    0.004948
   -6.583029    0.005117
   -6.522196    0.005294
   -6.461362    0.005481
   -6.400529    0.005679
   -6.339695    0.005887
   -6.278861    0.006107
   -6.218028    0.006339
   -6.157194    0.006586
   -6.096361    0.006847
   -6.035527    0.007124
   -5.974694    0.007418
   -5.913860    0.007732
   -5.853026    0.008066
   -5.792193    0.008423
   -5.731359    0.008803
   -5.670526    0.009211
   -5.609692    0.009648
   -5.548859    0.010118
   -5.488025    0.010623
   -5.427192    0.011168
   -5.366358    0.011756
   -5.305524    0.012393
   -5.244691    0.013084
   -5.183857    0.013835
   -5.123024    0.014654
   -5.062190    0.015549
   -5.001357    0.016530
   -4.940523    0.017609
   -4.879690    0.018799
   -4.818856    0.020116
   -4.758022    0.021580
   -4.697189    0.023212
   -4.636355    0.025041
   -4.575522    0.027100
   -4.514688    0.029428
   -4.453855    0.032076
   -4.393021    0.035107
   -4.332188    0.038598
   -4.271354    0.042648
   -4.210520    0.047385
   -4.149687    0.052974
   -4.088853    0.059634
   -4.028020    0.067658
   -3.967186    0.077443
   -3.906353    0.089542
   -3.845519    0.104730
   -3.784685    0.124116
   -3.723852    0.149296
   -3.663018    0.182554
   -3.602185    0.227019
   -3.541351    0.286512
   -3.480518    0.364677
   -3.419684    0.463689
   -3.358851    0.582390
   -3.298017    0.708059
   -3.237183    0.806051
   -3.176350    0.838936
   -3.115516    0.807884
   -3.054683    0.747769
   -2.993849    0.682812
   -2.933016    0.617579
   -2.872182    0.550644
   -2.811349    0.484120
   -2.750515    0.425650
   -2.689681    0.376854
   -2.628848    0.333876
   -2.568014    0.298093
   -2.507181    0.275185
   -2.446347    0.267938
   -2.385514    0.272784
   -2.324680    0.277884
   -2.263847    0.268285
   -2.203013    0.242103
   -2.142179    0.212079
   -2.081346    0.189374
   -2.020512    0.176855
   -1.959679    0.170739
   -1.898845    0.162758
   -1.838012    0.146756
   -1.777178    0.125317
   -1.716344    0.104700
   -1.655511    0.088131
