# energy [eV], band-resolved DOS
  -15.221395    0.000188
  -15.160561    0.000189
  -15.099727    0.000190
  -15.038894    0.000191
  -14.978060    0.000192
  -14.917227    0.000194
  -14.856393    0.000195
  -14.795560    0.000196
  -14.734726    0.000197
  -14.673893    0.000199
  -14.613059    0.000200
  -14.552225    0.000201
  -14.491392    0.000203
  -14.430558    0.000204
  -14.369725    0.000205
  -14.308891    0.000207
  -14.248058    0.000208
  -14.187224    0.000210
  -14.126391    0.000211
  -14.065557    0.000212
  -14.004723    0.000214
  -13.943890    0.000215
  -13.883056    0.000217
  -13.822223    0.000218
  -13.761389    0.000220
  -13.700556    0.000221
  -13.639722    0.000223
  -13.578888    0.000224
  -13.518055    0.000226
  -13.457221    0.000227
  -13.396388    0.000229
  -13.335554    0.000231
  -13.274721    0.000232
  -13.213887    0.000234
  -13.153054    0.000236
  -13.092220    0.000237
  -13.031386    0.000239
  -12.970553    0.000241
  -12.909719    0.000242
  -12.848886    0.000244
  -12.788052    0.000246
  -12.727219    0.000248
  -12.666385    0.000250
  -12.605552    0.000251
  -12.544718    0.000253
  -12.483884    0.000255
  -12.423051    0.000257
  -12.362217    0.000259
  -12.301384    0.000261
  -12.240550    0.000263
  -12.179717    0.000265
  -12.118883    0.000267
  -12.058050    0.000269
  -11.997216    0.000271
  -11.936382    0.000273
  -11.875549    0.000275
  -11.814715    0.000277
  -11.753882    0.000279
  -11.693048    0.000282
  -11.632215    0.000284
  -11.571381    0.000286
  -11.510547    0.000288
  -11.449714    0.000291
  -11.388880    0.000293
  -11.328047    0.000295
  -11.267213    0.000298
  -11.206380    0.000300
  -11.145546    0.000302
  -11.084713    0.000305
  -11.023879    0.000307
  -10.963045    0.000310
  -10.902212    0.000312
  -10.841378    0.000315
  -10.780545    0.000317
  -10.719711    0.000320
  -10.658878    0.000323
  -10.598044    0.000325
  -10.537211    0.000328
  -10.476377    0.000331
  -10.415543    0.000334
  -10.354710    0.000337
  -10.293876    0.000340
  -10.233043    0.000342
  -10.172209    0.000345
  -10.111376    0.000348
  -10.050542    0.000351
   -9.989708    0.000355
   -9.928875    0.000358
   -9.868041    0.000361
   -9.807208    0.000364
   -9.746374    0.000367
   -9.685541    0.000370
   -9.624707    0.000374
   -9.563874    0.000377
   -9.503040    0.000381
   -9.442206    0.000384
   -9.381373    0.000388
   -9.320539    0.000391
   -9.259706    0.000395
   -9.198872    0.000398
   -9.138039    0.000402
   -9.077205    0.000406
   -9.016372    0.000410
   -8.955538    0.000414
   -8.894704    0.000417
   -8.833871    0.000421
   -8.773037    0.000426
