# energy [eV], total DOS
  -15.221395    0.003651
  -15.160561    0.003708
  -15.099727    0.003766
  -15.038894    0.003827
  -14.978060    0.003889
  -14.917227    0.003952
  -14.856393    0.004018
  -14.795560    0.004085
  -14.734726    0.004155
  -14.673893    0.004227
  -14.613059    0.004301
  -14.552225    0.004377
  -14.491392    0.004456
  -14.430558    0.004537
  -14.369725    0.004621
  -14.308891    0.004708
  -14.248058    0.004797
  -14.187224    0.004890
  -14.126391    0.004986
  -14.065557    0.005086
  -14.004723    0.005189
  -13.943890    0.005296
  -13.883056    0.005406
  -13.822223    0.005521
  -13.761389    0.005641
  -13.700556    0.005765
  -13.639722    0.005894
  -13.578888    0.006028
  -13.518055    0.006168
  -13.457221    0.006313
  -13.396388    0.006465
  -13.335554    0.006624
  -13.274721    0.006789
  -13.213887    0.006962
  -13.153054    0.007143
  -13.092220    0.007332
  -13.031386    0.007530
  -12.970553    0.007738
  -12.909719    0.007957
  -12.848886    0.008186
  -12.788052    0.008427
  -12.727219    0.008681
  -12.666385    0.008949
  -12.605552    0.009232
  -12.544718    0.009530
  -12.483884    0.009846
  -12.423051    0.010180
  -12.362217    0.010535
  -12.301384    0.010912
  -12.240550    0.011313
  -12.179717    0.011740
  -12.118883    0.012196
  -12.058050    0.012683
  -11.997216    0.013204
  -11.936382    0.013764
  -11.875549    0.014366
  -11.814715    0.015013
  -11.753882    0.015713
  -11.693048    0.016470
  -11.632215    0.017291
  -11.571381    0.018184
  -11.510547    0.019158
  -11.449714    0.020223
  -11.388880    0.021392
  -11.328047    0.022680
  -11.267213    0.024103
  -11.206380    0.025683
  -11.145546    0.027444
  -11.084713    0.029416
  -11.023879    0.031637
  -10.963045    0.034152
  -10.902212    0.037018
  -10.841378    0.040308
  -10.780545    0.044115
  -10.719711    0.048560
  -10.658878    0.053802
  -10.598044    0.060057
  -10.537211    0.067619
  -10.476377    0.076898
  -10.415543    0.088463
  -10.354710    0.103102
  -10.293876    0.121833
  -10.233043    0.145815
  -10.172209    0.176078
  -10.111376    0.213094
  -10.050542    0.255514
   -9.989708    0.299355
   -9.928875    0.342772
   -9.868041    0.390984
   -9.807208    0.449867
   -9.746374    0.517818
   -9.685541    0.587632
   -9.624707    0.652104
   -9.563874    0.715194
   -9.503040    0.791335
   -9.442206    0.877685
   -9.381373    0.945847
   -9.320539    0.971407
   -9.259706    0.953687
   -9.198872    0.892961
   -9.138039    0.784088
   -9.077205    0.645173
   -9.016372    0.509126
   -8.955538    0.396542
   -8.894704    0.310995
   -8.833871    0.247890
   -8.773037    0.201337
   -8.712204    0.166544
   -8.651370    0.140081
   -8.590537    0.119585
   -8.529703    0.103435
   -8.468870    0.090509
   -8.408036    0.080016
   -8.347202    0.071390
   -8.286369    0.064221
   -8.225535    0.058203
   -8.164702    0.053107
   -8.103868    0.048757
   -8.043035    0.045019
   -7.982201    0.041786
   -7.921367    0.038975
   -7.860534    0.036519
   -7.799700    0.034364
   -7.738867    0.032466
   -7.678033    0.030790
   -7.617200    0.029305
   -7.556366    0.027986
   -7.495533    0.026813
   -7.434699    0.025770
   -7.373865    0.024839
   -7.313032    0.024011
   -7.252198    0.023273
   -7.191365    0.022617
   -7.130531    0.022034
   -7.069698    0.021519
   -7.008864    0.021065
   -6.948031    0.020668
   -6.887197    0.020323
   -6.826363    0.020026
   -6.765530    0.019774
   -6.704696    0.019565
   -6.643863    0.019396
   -6.583029    0.019266
   -6.522196    0.019172
   -6.461362    0.019113
   -6.400529    0.019089
   -6.339695    0.019098
   -6.278861    0.019140
   -6.218028    0.019214
   -6.157194    0.019322
   -6.096361    0.019461
   -6.035527    0.019634
   -5.974694    0.019841
   -5.913860    0.020082
   -5.853026    0.020359
   -5.792193    0.020672
   -5.731359    0.021024
   -5.670526    0.021417
   -5.609692    0.021853
   -5.548859    0.022334
   -5.488025    0.022864
   -5.427192    0.023446
   -5.366358    0.024085
   -5.305524    0.024785
   -5.244691    0.025552
   -5.183857    0.026392
   -5.123024    0.027313
   -5.062190    0.028323
   -5.001357    0.029434
   -4.940523    0.030655
   -4.879690    0.032002
   -4.818856    0.033491
   -4.758022    0.035141
   -4.697189    0.036976
   -4.636355    0.039024
   -4.575522    0.041318
   -4.514688    0.043899
   -4.453855    0.046820
   -4.393021    0.050142
   -4.332188    0.053945
   -4.271354    0.058330
   -4.210520    0.063424
   -4.149687    0.069395
   -4.088853    0.076464
   -4.028020    0.084924
   -3.967186    0.095177
   -3.906353    0.107776
   -3.845519    0.123499
   -3.784685    0.143458
   -3.723852    0.169253
   -3.663018    0.203169
   -3.602185    0.248342
   -3.541351    0.308597
   -3.480518    0.387582
   -3.419684    0.487480
   -3.358851    0.607136
   -3.298017    0.733841
   -3.237183    0.832956
   -3.176350    0.867062
   -3.115516    0.837342
   -3.054683    0.778683
   -2.993849    0.715322
   -2.933016    0.651845
   -2.872182    0.586849
   -2.811349    0.522475
   -2.750515    0.466399
   -2.689681    0.420281
   -2.628848    0.380317
   -2.568014    0.347946
   -2.507181    0.328927
   -2.446347    0.326148
   -2.385514    0.336172
   -2.324680    0.347334
   -2.263847    0.344914
   -2.203013    0.327347
   -2.142179    0.307819
   -2.081346    0.298114
   -2.020512    0.301991
   -1.959679    0.316901
   -1.898845    0.336153
   -1.838012    0.355101
   -1.777178    0.376401
   -1.716344    0.403221
   -1.655511    0.434976
   -1.594677    0.473678
   -1.533844    0.521531
   -1.473010    0.572916
   -1.412177    0.623550
   -1.351343    0.679614
   -1.290510    0.743090
   -1.229676    0.801207
   -1.168842    0.835668
   -1.108009    0.844218
   -1.047175    0.850506
   -0.986342    0.878403
   -0.925508    0.925044
   -0.864675    0.971656
   -0.803841    1.009802
   -0.743008    1.034353
   -0.682174    1.031768
   -0.621340    1.002416
   -0.560507    0.970863
   -0.499673    0.959846
   -0.438840    0.968086
   -0.378006    0.976367
   -0.317173    0.975332
   -0.256339    0.965023
   -0.195505    0.935840
   -0.134672    0.881950
