# energy [eV], band-resolved DOS
  -15.221395    0.000140
  -15.160561    0.000141
  -15.099727    0.000142
  -15.038894    0.000143
  -14.978060    0.000144
  -14.917227    0.000144
  -14.856393    0.000145
  -14.795560    0.000146
  -14.734726    0.000147
  -14.673893    0.000148
  -14.613059    0.000148
  -14.552225    0.000149
  -14.491392    0.000150
  -14.430558    0.000151
  -14.369725    0.000152
  -14.308891    0.000153
  -14.248058    0.000154
  -14.187224    0.000155
  -14.126391    0.000155
  -14.065557    0.000156
  -14.004723    0.000157
  -13.943890    0.000158
  -13.883056    0.000159
  -13.822223    0.000160
  -13.761389    0.000161
  -13.700556    0.000162
  -13.639722    0.000163
  -13.578888    0.000164
  -13.518055    0.000165
  -13.457221    0.000166
  -13.396388    0.000167
  -13.335554    0.000168
  -13.274721    0.000169
  -13.213887    0.000170
  -13.153054    0.000171
  -13.092220    0.000172
  -13.031386    0.000173
  -12.970553    0.000174
  -12.909719    0.000175
  -12.848886    0.000176
  -12.788052    0.000177
  -12.727219    0.000178
  -12.666385    0.000179
  -12.605552    0.000181
  -12.544718    0.000182
  -12.483884    0.000183
  -12.423051    0.000184
  -12.362217    0.000185
  -12.301384    0.000186
  -12.240550    0.000187
  -12.179717    0.000189
  -12.118883    0.000190
  -12.058050    0.000191
  -11.997216    0.000192
  -11.936382    0.000194
  -11.875549    0.000195
  -11.814715    0.000196
  -11.753882    0.000197
  -11.693048    0.000199
  -11.632215    0.000200
  -11.571381    0.000201
  -11.510547    0.000203
  -11.449714    0.000204
  -11.388880    0.000205
  -11.328047    0.000207
  -11.267213    0.000208
  -11.206380    0.000209
  -11.145546    0.000211
  -11.084713    0.000212
  -11.023879    0.000214
  -10.963045    0.000215
  -10.902212    0.000217
  -10.841378    0.000218
  -10.780545    0.000220
  -10.719711    0.000221
  -10.658878    0.000223
  -10.598044    0.000224
  -10.537211    0.000226
  -10.476377    0.000227
  -10.415543    0.000229
  -10.354710    0.000231
  -10.293876    0.000232
  -10.233043    0.000234
  -10.172209    0.000236
  -10.111376    0.000237
  -10.050542    0.000239
   -9.989708    0.000241
   -9.928875    0.000242
   -9.868041    0.000244
   -9.807208    0.000246
   -9.746374    0.000248
   -9.685541    0.000250
   -9.624707    0.000251
   -9.563874    0.000253
   -9.503040    0.000255
   -9.442206    0.000257
   -9.381373    0.000259
   -9.320539    0.000261
   -9.259706    0.000263
   -9.198872    0.000265
   -9.138039    0.000267
   -9.077205    0.000269
   -9.016372    0.000271
   -8.955538    0.000273
   -8.894704    0.000275
   -8.833871    0.000277
   -8.773037    0.000279
   -8.712204    0.000282
   -8.651370    0.000284
   -8.590537    0.000286
   -8.529703    0.000288
   -8.468870    0.000291
   -8.408036    0.000293
   -8.347202    0.000295
   -8.286369    0.000298
   -8.225535    0.000300
   -8.164702    0.000302
   -8.103868    0.000305
   -8.043035    0.000307
   -7.982201    0.000310
   -7.921367    0.000312
   -7.860534    0.000315
   -7.799700    0.000318
   -7.738867    0.000320
   -7.678033    0.000323
   -7.617200    0.000326
   -7.556366    0.000328
   -7.495533    0.000331
   -7.434699    0.000334
   -7.373865    0.000337
   -7.313032    0.000340
   -7.252198    0.000343
   -7.191365    0.000345
   -7.130531    0.000348
   -7.069698    0.000352
   -7.008864    0.000355
   -6.948031    0.000358
   -6.887197    0.000361
   -6.826363    0.000364
   -6.765530    0.000367
   -6.704696    0.000371
   -6.643863    0.000374
   -6.583029    0.000377
   -6.522196    0.000381
   -6.461362    0.000384
   -6.400529    0.000388
   -6.339695    0.000391
   -6.278861    0.000395
   -6.218028    0.000399
   -6.157194    0.000402
   -6.096361    0.000406
   -6.035527    0.000410
   -5.974694    0.000414
   -5.913860    0.000418
   -5.853026    0.000422
   -5.792193    0.000426
   -5.731359    0.000430
   -5.670526    0.000434
   -5.609692    0.000438
   -5.548859    0.000443
   -5.488025    0.000447
   -5.427192    0.000451
   -5.366358    0.000456
   -5.305524    0.000460
   -5.244691    0.000465
   -5.183857    0.000470
   -5.123024    0.000474
   -5.062190    0.000479
   -5.001357    0.000484
   -4.940523    0.000489
   -4.879690    0.000494
   -4.818856    0.000499
   -4.758022    0.000505
   -4.697189    0.000510
   -4.636355    0.000515
   -4.575522    0.000521
   -4.514688    0.000526
   -4.453855    0.000532
   -4.393021    0.000538
   -4.332188    0.000544
   -4.271354    0.000550
   -4.210520    0.000556
   -4.149687    0.000562
   -4.088853    0.000568
   -4.028020    0.000574
   -3.967186    0.000581
   -3.906353    0.000587
   -3.845519    0.000594
   -3.784685    0.000601
   -3.723852    0.000608
   -3.663018    0.000615
   -3.602185    0.000622
   -3.541351    0.000629
   -3.480518    0.000637
   -3.419684    0.000644
   -3.358851    0.000652
   -3.298017    0.000660
   -3.237183    0.000668
   -3.176350    0.000676
   -3.115516    0.000684
   -3.054683    0.000692
   -2.993849    0.000701
   -2.933016    0.000710
   -2.872182    0.000718
   -2.811349    0.000727
   -2.750515    0.000737
   -2.689681    0.000746
   -2.628848    0.000756
   -2.568014    0.000765
   -2.507181    0.000775
   -2.446347    0.000786
   -2.385514    0.000796
   -2.324680    0.000806
   -2.263847    0.000817
   -2.203013    0.000828
   -2.142179    0.000839
   -2.081346    0.000851
   -2.020512    0.000863
   -1.959679    0.000875
   -1.898845    0.000887
   -1.838012    0.000899
   -1.777178    0.000912
   -1.716344    0.000925
   -1.655511    0.000938
   -1.594677    0.000952
   -1.533844    0.000965
   -1.473010    0.000980
   -1.412177    0.000994
   -1.351343    0.001009
   -1.290510    0.001024
   -1.229676    0.001039
   -1.168842    0.001055
   -1.108009    0.001071
   -1.047175    0.001088
   -0.986342    0.001105
   -0.925508    0.001122
   -0.864675    0.001140
   -0.803841    0.001158
   -0.743008    0.001177
   -0.682174    0.001196
   -0.621340    0.001216
   -0.560507    0.001236
   -0.499673    0.001256
   -0.438840    0.001277
   -0.378006    0.001299
   -0.317173    0.001321
   -0.256339    0.001344
   -0.195505    0.001367
   -0.134672    0.001391
   -0.073838    0.001416
   -0.013005    0.001441
    0.047829    0.001467
    0.108662    0.001494
    0.169496    0.001521
    0.230329    0.001549
    0.291163    0.001578
    0.351997    0.001608
    0.412830    0.001639
    0.473664    0.001671
    0.534497    0.001703
    0.595331    0.001737
    0.656164    0.001771
    0.716998    0.001807
    0.777831    0.001843
    0.838665    0.001881
    0.899499    0.001920
    0.960332    0.001960
    1.021166    0.002002
    1.081999    0.002044
    1.142833    0.002089
    1.203666    0.002134
    1.264500    0.002181
    1.325333    0.002230
    1.386167    0.002281
    1.447001    0.002333
    1.507834    0.002387
    1.568668    0.002443
    1.629501    0.002501
    1.690335    0.002561
    1.751168    0.002624
    1.812002    0.002688
    1.872836    0.002755
    1.933669    0.002825
    1.994503    0.002898
    2.055336    0.002973
    2.116170    0.003051
    2.177003    0.003133
    2.237837    0.003218
    2.298670    0.003306
    2.359504    0.003398
    2.420338    0.003495
    2.481171    0.003595
    2.542005    0.003700
    2.602838    0.003809
    2.663672    0.003924
    2.724505    0.004044
    2.785339    0.004170
    2.846172    0.004301
    2.907006    0.004439
    2.967840    0.004585
    3.028673    0.004737
    3.089507    0.004897
    3.150340    0.005066
    3.211174    0.005244
    3.272007    0.005432
    3.332841    0.005630
    3.393674    0.005839
    3.454508    0.006061
    3.515342    0.006296
    3.576175    0.006545
    3.637009    0.006810
    3.697842    0.007091
    3.758676    0.007391
    3.819509    0.007711
    3.880343    0.008053
    3.941177    0.008419
    4.002010    0.008811
    4.062844    0.009232
    4.123677    0.009685
    4.184511    0.010174
    4.245344    0.010703
    4.306178    0.011275
    4.367011    0.011897
    4.427845    0.012574
    4.488679    0.013313
    4.549512    0.014123
    4.610346    0.015014
    4.671179    0.015996
    4.732013    0.017084
    4.792846    0.018295
    4.853680    0.019648
    4.914513    0.021169
    4.975347    0.022889
    5.036181    0.024847
    5.097014    0.027092
    5.157848    0.029691
    5.218681    0.032727
    5.279515    0.036317
    5.340348    0.040614
    5.401182    0.045824
    5.462015    0.052203
    5.522849    0.060018
    5.583683    0.069418
    5.644516    0.080417
    5.705350    0.093406
    5.766183    0.109731
    5.827017    0.131155
    5.887850    0.158624
    5.948684    0.191073
    6.009518    0.226138
    6.070351    0.264705
    6.131185    0.311015
    6.192018    0.363587
    6.252852    0.410905
    6.313685    0.440827
    6.374519    0.450227
    6.435352    0.447071
    6.496186    0.449682
    6.557020    0.473271
    6.617853    0.518320
    6.678687    0.570618
    6.739520    0.608766
    6.800354    0.619579
    6.861187    0.604983
    6.922021    0.568301
    6.982854    0.508636
    7.043688    0.430985
    7.104522    0.350425
    7.165355    0.281528
    7.226189    0.229358
    7.287022    0.192396
    7.347856    0.167497
    7.408689    0.152078
    7.469523    0.144584
    7.530356    0.144445
    7.591190    0.151889
    7.652024    0.167487
    7.712857    0.190874
    7.773691    0.218676
    7.834524    0.245262
    7.895358    0.268719
    7.956191    0.289890
    8.017025    0.303624
    8.077859    0.299940
    8.138692    0.273561
    8.199526    0.232942
    8.260359    0.193340
    8.321193    0.163203
    8.382026    0.142572
    8.442860    0.126755
    8.503693    0.110676
    8.564527    0.093463
    8.625361    0.077487
    8.686194    0.064365
    8.747028    0.054162
    8.807861    0.046317
    8.868695    0.040231
    8.929528    0.035435
    8.990362    0.031594
    9.051195    0.028472
    9.112029    0.025906
    9.172863    0.023778
    9.233696    0.022006
    9.294530    0.020534
    9.355363    0.019321
    9.416197    0.018346
    9.477030    0.017598
    9.537864    0.017085
    9.598697    0.016832
    9.659531    0.016891
    9.720365    0.017344
    9.781198    0.018321
    9.842032    0.019984
    9.902865    0.022459
    9.963699    0.025557
   10.024532    0.028269
   10.085366    0.028841
   10.146200    0.026536
   10.207033    0.022671
   10.267867    0.018857
   10.328700    0.015769
   10.389534    0.013434
   10.450367    0.011687
   10.511201    0.010363
   10.572034    0.009336
   10.632868    0.008520
   10.693702    0.007856
   10.754535    0.007305
   10.815369    0.006837
   10.876202    0.006435
   10.937036    0.006083
   10.997869    0.005773
   11.058703    0.005495
   11.119536    0.005245
   11.180370    0.005018
   11.241204    0.004810
   11.302037    0.004619
   11.362871    0.004443
   11.423704    0.004279
   11.484538    0.004127
   11.545371    0.003984
   11.606205    0.003850
   11.667039    0.003724
   11.727872    0.003606
   11.788706    0.003494
   11.849539    0.003388
   11.910373    0.003287
   11.971206    0.003192
