# energy [eV], total DOS
  -15.858734    0.008307
  -15.792933    0.008439
  -15.727133    0.008574
  -15.661333    0.008712
  -15.595532    0.008854
  -15.529732    0.009000
  -15.463932    0.009150
  -15.398131    0.009304
  -15.332331    0.009461
  -15.266530    0.009624
  -15.200730    0.009790
  -15.134930    0.009961
  -15.069129    0.010138
  -15.003329    0.010319
  -14.937529    0.010505
  -14.871728    0.010697
  -14.805928    0.010894
  -14.740127    0.011098
  -14.674327    0.011307
  -14.608527    0.011523
  -14.542726    0.011746
  -14.476926    0.011975
  -14.411126    0.012212
  -14.345325    0.012457
  -14.279525    0.012709
  -14.213724    0.012970
  -14.147924    0.013239
  -14.082124    0.013518
  -14.016323    0.013806
  -13.950523    0.014104
  -13.884723    0.014413
  -13.818922    0.014733
  -13.753122    0.015064
  -13.687321    0.015408
  -13.621521    0.015765
  -13.555721    0.016135
  -13.489920    0.016519
  -13.424120    0.016918
  -13.358320    0.017334
  -13.292519    0.017766
  -13.226719    0.018216
  -13.160918    0.018685
  -13.095118    0.019174
  -13.029318    0.019684
  -12.963517    0.020217
  -12.897717    0.020773
  -12.831917    0.021356
  -12.766116    0.021966
  -12.700316    0.022605
  -12.634516    0.023275
  -12.568715    0.023978
  -12.502915    0.024718
  -12.437114    0.025496
  -12.371314    0.026316
  -12.305514    0.027181
  -12.239713    0.028095
  -12.173913    0.029061
  -12.108113    0.030085
  -12.042312    0.031171
  -11.976512    0.032326
  -11.910711    0.033555
  -11.844911    0.034866
  -11.779111    0.036267
  -11.713310    0.037769
  -11.647510    0.039382
  -11.581710    0.041119
  -11.515909    0.042996
  -11.450109    0.045030
  -11.384308    0.047242
  -11.318508    0.049657
  -11.252708    0.052306
  -11.186907    0.055226
  -11.121107    0.058465
  -11.055307    0.062079
  -10.989506    0.066144
  -10.923706    0.070759
  -10.857905    0.076051
  -10.792105    0.082199
  -10.726305    0.089446
  -10.660504    0.098136
  -10.594704    0.108741
  -10.528904    0.121865
  -10.463103    0.138138
  -10.397303    0.158105
  -10.331502    0.182589
  -10.265702    0.212648
  -10.199902    0.246856
  -10.134101    0.279458
  -10.068301    0.306491
  -10.002501    0.332974
   -9.936700    0.369000
   -9.870900    0.419622
   -9.805099    0.481349
   -9.739299    0.549370
   -9.673499    0.618509
   -9.607698    0.679630
   -9.541898    0.741333
   -9.476098    0.827954
   -9.410297    0.939873
   -9.344497    1.042023
   -9.278696    1.098588
   -9.212896    1.103333
   -9.147096    1.055498
   -9.081295    0.950978
   -9.015495    0.819615
   -8.949695    0.704421
   -8.883894    0.625505
   -8.818094    0.583042
   -8.752293    0.571563
   -8.686493    0.586952
   -8.620693    0.628194
   -8.554892    0.697706
   -8.489092    0.801832
   -8.423292    0.952014
   -8.357491    1.166732
   -8.291691    1.473439
   -8.225891    1.906055
   -8.160090    2.482621
   -8.094290    3.135184
   -8.028489    3.629368
   -7.962689    3.705009
   -7.896889    3.410746
   -7.831088    3.032089
   -7.765288    2.775246
   -7.699488    2.721428
